index,work_year,experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size
3063,2021,SE,FT,Cloud Data Architect,US,50.0,US,L
3683,2020,SE,FT,Big Data Engineer,PL,100.0,GB,S
950,2023,SE,FT,Data Engineer,US,,US,M
3288,2022,SE,FT,Data Analyst,CA,100.0,CA,M
413,2023,SE,FT,Data Scientist,US,,US,M
995,2023,SE,FT,Machine Learning Engineer,US,,US,M
3324,2022,SE,FT,Data Engineer,US,,US,M
962,2023,SE,FT,Research Scientist,US,,US,M
3434,2022,EN,FT,Computer Vision Engineer,PT,100.0,LU,M
274,2023,EX,FT,Data Engineer,US,,US,M
3626,2021,EN,FT,Data Scientist,US,50.0,US,L
120,2023,SE,FT,Analytics Engineer,US,,US,M
1303,2023,EX,FT,Data Engineer,US,100.0,US,M
3021,2022,SE,FT,Machine Learning Engineer,US,,US,M
1143,2023,SE,FT,Data Engineer,US,,US,M
2892,2022,MI,FT,Data Engineer,ES,100.0,ES,M
1617,2023,MI,FT,Data Analyst,GB,,GB,M
1573,2023,SE,FT,Data Scientist,US,100.0,US,M
3562,2020,MI,FT,Machine Learning Infrastructure Engineer,PT,,PT,M
2269,2022,MI,FT,Data Engineer,US,,US,M
2639,2022,SE,FT,Data Analyst,US,100.0,US,M
432,2023,SE,FT,Machine Learning Engineer,US,,US,M
658,2023,EX,FT,Data Engineer,US,,US,M
1846,2022,SE,FT,Data Scientist,US,100.0,US,M
3699,2020,EN,FT,AI Scientist,DK,50.0,DK,S
2129,2022,SE,FT,Data Scientist,US,,US,M
2543,2022,SE,FT,Data Engineer,US,,US,M
173,2023,SE,FT,Applied Scientist,US,,US,L
1784,2023,SE,FT,Data Architect,US,,US,M
1365,2023,SE,FT,ML Engineer,US,,US,M
1192,2023,MI,FT,Data Science Lead,GB,,GB,M
1661,2023,MI,FT,Data Engineer,US,,US,M
2801,2022,SE,FT,Data Engineer,US,100.0,US,M
1770,2023,SE,FT,Machine Learning Engineer,US,,US,M
1449,2023,SE,FT,Data Scientist,US,100.0,US,M
3534,2021,EN,FT,Data Analyst,US,100.0,US,S
2482,2022,SE,FT,Data Analyst,US,,US,M
2629,2022,SE,FT,Data Engineer,US,,US,M
2379,2022,MI,FT,Machine Learning Engineer,CH,100.0,CH,L
401,2023,SE,FT,Analytics Engineer,US,,US,M
569,2023,SE,FT,Data Analyst,US,,US,M
265,2023,SE,FT,Data Scientist,ES,,ES,M
1975,2022,SE,FT,Data Scientist,US,100.0,US,M
371,2023,MI,FT,Data Specialist,US,,US,M
2138,2022,MI,FT,Data Engineer,US,100.0,US,M
2028,2022,EN,FT,Data Scientist,US,,US,M
2120,2022,SE,FT,Data Analyst,US,100.0,AU,L
2368,2022,MI,FT,Machine Learning Engineer,GB,,GB,M
845,2023,MI,FT,Research Scientist,US,100.0,US,M
163,2023,SE,FT,Applied Scientist,US,,US,L
725,2023,SE,FT,Analytics Engineer,US,100.0,US,M
545,2023,SE,FT,Analytics Engineer,US,,US,M
3249,2022,SE,FT,Data Engineer,US,,US,M
979,2023,SE,FT,Data Science Manager,MX,100.0,MX,M
478,2023,EX,FT,Director of Data Science,US,,US,M
3591,2021,EN,FT,Data Scientist,US,100.0,US,S
1621,2023,SE,FT,Data Scientist,US,,US,M
648,2023,SE,FT,Data Analyst,US,,US,M
631,2023,SE,FT,Data Engineer,US,,US,M
3492,2021,EN,FT,Machine Learning Engineer,IN,100.0,IN,S
3130,2022,SE,FT,Data Engineer,US,100.0,US,M
1867,2022,EN,FT,Machine Learning Developer,PK,100.0,AU,M
1194,2023,SE,FT,Data Scientist,US,100.0,US,M
420,2023,EN,FT,Research Engineer,US,,US,M
2842,2022,SE,FT,Data Scientist,US,100.0,US,M
449,2023,MI,FT,Data Analyst,US,,US,M
327,2023,EN,FT,Data Scientist,CA,100.0,CA,L
1633,2023,SE,FT,Data Scientist,US,,US,M
1853,2022,SE,FT,Machine Learning Engineer,US,100.0,US,M
2514,2022,SE,FT,Data Engineer,US,100.0,US,M
3610,2021,MI,FT,Head of Data Science,US,,US,S
2607,2022,SE,FT,Data Scientist,US,100.0,US,M
1794,2023,SE,FT,Data Engineer,US,,US,M
2901,2022,SE,FT,Data Scientist,US,100.0,US,M
2008,2022,MI,FT,Data Engineer,US,100.0,US,M
742,2023,SE,FT,Data Engineer,US,,US,M
421,2023,SE,FT,Data Analyst,US,,US,M
2213,2022,SE,FT,Data Analyst,US,,US,M
2544,2022,SE,FT,Data Scientist,US,,US,M
402,2023,SE,FT,Analytics Engineer,US,,US,M
2281,2022,SE,FT,Data Science Manager,US,,US,M
1493,2023,SE,FT,Data Engineer,US,,US,M
44,2023,SE,FT,Data Engineer,US,,US,M
905,2023,SE,FT,Machine Learning Engineer,US,,US,M
2306,2022,SE,FT,Data Engineer,US,,US,M
1408,2023,SE,FT,Data Manager,US,,US,M
2661,2022,SE,FT,Data Architect,US,100.0,US,M
2938,2022,MI,FT,Product Data Analyst,US,100.0,US,M
2519,2022,SE,FT,Machine Learning Engineer,US,100.0,US,M
2392,2022,SE,FT,Data Engineer,US,100.0,US,M
947,2023,SE,FT,Machine Learning Engineer,US,,US,M
1463,2023,EN,FT,Data Analyst,AR,100.0,US,S
2361,2022,SE,FT,Data Engineer,US,,US,M
1542,2023,MI,FT,Data Engineer,US,,US,M
577,2023,MI,FT,Data Analyst,US,,US,M
626,2023,SE,FT,Data Scientist,CA,,CA,M
2740,2022,SE,FT,Data Scientist,US,100.0,US,M
477,2023,SE,FT,Data Engineer,US,,US,M
2194,2022,EN,FT,Data Engineer,US,,US,M
2946,2022,SE,FT,Data Scientist,US,,US,L
3061,2022,MI,FT,Data Scientist,IN,100.0,ID,L
41,2022,MI,FT,Machine Learning Engineer,IN,50.0,IN,L
1149,2023,SE,FT,Data Engineer,US,100.0,US,M
1170,2023,SE,FT,Data Scientist,US,,US,M
2538,2022,SE,FT,Data Analyst,ES,,ES,M
3694,2021,MI,FT,Machine Learning Engineer,SI,50.0,SI,L
629,2023,SE,FT,Data Engineer,US,,US,L
1367,2023,SE,FT,Data Engineer,US,,US,M
1723,2023,SE,FT,Data Engineer,US,,US,M
22,2023,SE,FT,Research Engineer,DE,,DE,M
737,2023,EN,FT,AI Developer,SE,50.0,SE,M
189,2023,SE,FT,Data Engineer,US,,US,M
3659,2020,MI,FT,Data Scientist,IN,,IN,L
503,2023,SE,FT,Data Engineer,US,,US,M
727,2023,MI,FT,Data Analyst,US,100.0,US,M
968,2023,EN,FT,Data Analyst,IN,50.0,IN,M
310,2023,SE,FT,Data Manager,US,,US,M
3094,2022,EN,FT,Data Analyst,FR,50.0,FR,M
1135,2023,MI,FT,Machine Learning Engineer,US,,US,M
388,2023,MI,FT,Data Scientist,US,100.0,US,M
1280,2023,EN,FT,Data Analyst,US,,US,M
620,2023,SE,FT,Data Scientist,US,100.0,US,M
295,2023,SE,FT,Applied Scientist,US,,US,L
2478,2022,SE,FT,Data Engineer,US,100.0,US,M
3750,2020,SE,FT,Data Scientist,US,100.0,US,L
1441,2023,MI,FT,Data Analyst,US,,US,M
1317,2023,SE,FT,Data Scientist,US,,US,M
3742,2020,MI,FT,Data Scientist,US,100.0,US,M
699,2023,MI,FT,Data Scientist,US,,US,M
158,2023,MI,FT,Data Analyst,GB,,GB,M
2236,2022,MI,FT,Data Engineer,US,100.0,US,M
3690,2020,SE,FT,Data Engineer,GR,50.0,GR,L
3369,2022,EN,FT,Data Analyst,CA,,CA,M
1104,2023,SE,FT,Data Manager,US,,US,M
2222,2022,SE,FT,Data Engineer,US,100.0,US,M
1279,2023,EN,FT,Data Analyst,US,,US,M
2208,2022,SE,FT,Data Engineer,US,,US,L
3697,2020,EX,FT,Director of Data Science,US,100.0,US,L
828,2023,SE,FT,Data Analyst,US,,US,M
3176,2022,SE,FT,Data Analyst,US,,US,M
3343,2022,SE,FT,Data Architect,US,100.0,US,M
1700,2023,SE,FT,Data Analyst,US,,US,M
3005,2022,SE,FT,Analytics Engineer,US,100.0,US,M
324,2023,SE,FL,Machine Learning Researcher,UA,50.0,UA,S
317,2023,SE,FT,Data Manager,US,100.0,US,M
15,2023,SE,FT,Data Modeler,US,,US,M
418,2023,SE,FT,Data Scientist,US,100.0,US,M
2729,2022,SE,FT,Data Engineer,US,100.0,US,M
3644,2021,EN,FT,Big Data Engineer,IN,100.0,IN,L
3540,2021,MI,FT,Machine Learning Engineer,ES,100.0,ES,S
2113,2022,MI,FT,Data Engineer,LT,,LT,M
1207,2023,EN,FT,Research Engineer,GB,100.0,GB,M
1212,2023,SE,FT,Data Engineer,US,,US,M
2673,2022,SE,FT,Data Scientist,US,100.0,US,M
1894,2022,MI,FT,Data Engineer,US,,US,M
2133,2022,SE,FT,Data Engineer,US,100.0,US,M
796,2023,MI,FT,Data Analytics Manager,US,,US,M
3330,2022,SE,FT,Data Engineer,US,100.0,US,M
2878,2022,SE,FT,Data Engineer,US,,US,M
2005,2022,SE,FT,Machine Learning Engineer,US,100.0,US,M
1653,2023,MI,FT,Data Engineer,ES,100.0,ES,M
2766,2022,SE,FT,Data Scientist,US,100.0,US,M
681,2023,SE,FT,Analytics Engineer,US,,US,M
985,2023,EN,FT,AI Developer,DE,,DE,M
1045,2023,SE,FT,Data Analyst,US,100.0,US,M
856,2023,SE,FL,Software Data Engineer,NG,50.0,AU,M
3190,2022,SE,FT,Data Analyst,US,100.0,US,M
948,2023,SE,FT,Data Analyst,US,,US,M
395,2023,EN,FT,Data Engineer,US,,US,M
3652,2021,MI,FT,Data Scientist,US,50.0,US,L
1667,2023,MI,FT,Data Analyst,US,,US,M
767,2023,MI,FT,Data Engineer,SI,100.0,SI,M
3620,2021,MI,,Data Engineer,NL,100.0,NL,L
857,2023,EN,FT,Data Analyst,UZ,100.0,US,L
1298,2023,SE,FT,Data Engineer,US,,US,M
2605,2022,SE,FT,Data Scientist,US,100.0,US,M
2064,2022,SE,FT,Data Analyst,US,100.0,US,M
1555,2023,SE,FT,Data Engineer,US,,US,L
2927,2022,SE,FT,Data Scientist,US,100.0,US,M
86,2023,SE,FT,Business Intelligence Engineer,US,,US,M
552,2023,MI,FT,Data Engineer,US,,US,M
2467,2022,MI,FT,Data Analyst,US,100.0,US,M
410,2023,SE,FT,Data Scientist,US,,US,M
365,2023,MI,FT,Data Analyst,US,,US,M
1800,2023,MI,FT,Machine Learning Engineer,GB,100.0,GB,M
520,2023,SE,FT,Data Scientist,US,100.0,US,M
1926,2022,MI,FT,Data Engineer,GB,100.0,GB,M
1325,2023,MI,FT,Data Engineer,GB,100.0,GB,M
2637,2022,MI,FT,ML Engineer,US,100.0,US,L
1824,2022,SE,FT,Data Engineer,US,,US,M
3271,2022,SE,FT,Data Scientist,US,100.0,US,M
130,2023,MI,FT,Data Analytics Manager,US,,US,M
799,2023,SE,FT,Data Architect,US,100.0,US,M
3084,2022,SE,FT,Data Engineer,US,,US,M
2044,2022,MI,FT,Data Analyst,US,,US,M
1302,2023,EX,FT,Data Engineer,US,100.0,US,M
247,2023,SE,FT,Analytics Engineer,US,100.0,US,M
2659,2022,SE,FT,Data Engineer,US,100.0,US,M
50,2023,SE,FT,Data Scientist,US,100.0,US,M
12,2023,SE,FT,Data Analyst,US,100.0,US,M
2185,2022,SE,FT,Research Engineer,US,,US,M
3474,2021,SE,FT,Principal Data Scientist,US,,US,L
2558,2022,SE,FT,Data Engineer,US,,US,M
1475,2023,SE,FT,Data Engineer,CA,100.0,CA,M
299,2023,SE,FT,Data Analyst,US,,US,M
2552,2022,SE,FT,Data Analyst,US,,US,M
1013,2023,SE,FT,Machine Learning Engineer,US,,US,M
3458,2022,EN,FT,Data Engineer,PK,100.0,DE,M
2218,2022,SE,FT,Analytics Engineer,US,,US,M
1666,2023,SE,FT,Data Engineer,US,100.0,US,M
11,2023,SE,FT,Data Analyst,US,100.0,US,M
1053,2023,SE,FT,Data Analyst,US,,US,M
2899,2022,SE,FT,Analytics Engineer,GB,100.0,GB,M
181,2023,MI,FT,Data Scientist,GB,,GB,M
2411,2022,MI,FT,Data Analyst,US,,US,M
837,2023,MI,FT,Data Engineer,MX,100.0,MX,M
3655,2020,MI,FT,Business Data Analyst,US,100.0,US,L
1022,2023,SE,FT,Research Engineer,DE,100.0,DE,S
275,2023,EX,FT,Data Engineer,US,,US,M
2286,2022,SE,FT,Data Scientist,US,100.0,US,M
661,2023,EN,FT,Data Analyst,US,100.0,US,M
541,2023,SE,FT,Data Scientist,US,100.0,US,M
2039,2022,SE,FT,Data Specialist,US,,US,M
980,2023,SE,FT,Data Science Manager,MX,100.0,MX,M
2671,2022,SE,FT,Data Engineer,US,,US,M
1567,2023,EN,FT,Data Engineer,US,,US,M
792,2023,SE,FT,Data Engineer,US,,US,M
1247,2023,SE,FT,Research Scientist,ES,,ES,M
3544,2021,EN,FT,Research Scientist,GB,50.0,GB,L
2853,2022,SE,FT,Data Scientist,US,100.0,US,M
2072,2022,MI,FT,Machine Learning Researcher,US,100.0,US,M
2434,2022,MI,FT,Machine Learning Engineer,US,,US,M
59,2023,EX,FT,Data Scientist,US,,US,M
1055,2023,SE,FT,Data Science Manager,US,,US,M
3657,2020,SE,FT,Lead Data Engineer,NZ,50.0,NZ,S
263,2023,SE,FT,Data Analyst,US,,US,M
2751,2022,SE,FT,Data Scientist,US,100.0,US,M
505,2023,SE,FT,Machine Learning Engineer,US,,US,M
2815,2022,MI,FT,Data Operations Engineer,US,100.0,US,M
3554,2020,MI,FT,Data Scientist,PH,100.0,US,S
2262,2022,MI,FT,Data Analyst,US,,US,M
1110,2023,EN,FT,Data Analyst,US,,US,M
393,2023,SE,FT,Data Scientist,ES,,ES,M
2524,2022,EN,FT,Data Scientist,US,100.0,US,M
2676,2022,SE,FT,Data Analyst,ES,,ES,M
2910,2022,SE,FT,Data Operations Analyst,US,100.0,US,M
496,2023,MI,FT,MLOps Engineer,US,100.0,US,M
702,2023,SE,FT,Applied Scientist,US,,US,L
1084,2023,SE,FT,Data Engineer,US,100.0,US,M
1017,2023,SE,FT,Machine Learning Engineer,US,,US,M
2356,2022,SE,FT,Applied Scientist,US,100.0,US,M
567,2023,SE,FT,Machine Learning Scientist,US,,US,M
1095,2023,SE,FT,Data Engineer,US,,US,M
3643,2021,EX,FT,Director of Data Science,DE,,DE,L
343,2023,SE,FT,Machine Learning Engineer,US,,US,M
738,2023,MI,FT,Lead Data Analyst,IN,50.0,IN,L
2298,2022,SE,FT,Applied Scientist,US,100.0,US,M
961,2023,SE,FT,Data Engineer,US,100.0,US,M
2569,2022,EN,FT,Data Scientist,US,100.0,US,L
1178,2023,SE,FT,Data Scientist,US,,US,M
1756,2023,SE,FT,Research Engineer,US,,US,M
2235,2022,MI,FT,Data Engineer,US,100.0,US,M
974,2022,EX,FT,Data Science Manager,UZ,,RU,L
2991,2022,SE,FT,Machine Learning Engineer,US,100.0,US,M
2077,2022,MI,FT,Machine Learning Researcher,US,100.0,US,M
1056,2023,SE,FT,Data Analyst,US,,US,M
3219,2022,MI,FT,Data Scientist,GB,,GB,M
177,2023,SE,FT,Data Engineer,US,,US,M
1005,2023,SE,FT,Machine Learning Engineer,US,,US,M
2251,2022,SE,FT,Data Scientist,US,,US,M
3608,2021,MI,FT,Research Scientist,CA,100.0,CA,M
2663,2022,SE,FT,Machine Learning Manager,US,100.0,US,M
3557,2021,EX,FT,Head of Data,US,100.0,US,L
2860,2022,SE,FT,Data Engineer,US,100.0,US,M
3034,2022,EN,FT,Data Scientist,BE,100.0,BE,L
2511,2022,SE,FT,Data Engineer,US,,US,M
1145,2023,SE,FT,Machine Learning Software Engineer,US,,US,M
1131,2023,SE,FT,Data Science Manager,US,,US,M
1033,2023,SE,FT,Data Manager,GB,,GB,M
3311,2022,EX,FT,Head of Data Science,US,100.0,US,M
141,2023,EN,FT,Data Analyst,US,,US,M
2533,2022,SE,FT,Data Scientist,US,,US,M
853,2023,SE,FT,Data Analyst,US,,US,M
3667,2021,MI,FT,Data Scientist,IN,100.0,US,S
1204,2023,SE,FT,Data Manager,US,,US,M
1217,2023,SE,FT,Data Architect,US,100.0,US,M
1645,2023,SE,FT,Data Engineer,US,100.0,US,M
1029,2023,SE,FT,Machine Learning Engineer,US,,US,M
3183,2022,EX,FT,Lead Data Engineer,CA,100.0,CA,S
3524,2020,MI,FT,Data Engineer,AT,50.0,AT,L
1721,2023,SE,FT,NLP Engineer,US,,US,M
2820,2022,SE,FT,Data Architect,US,100.0,US,M
583,2023,MI,FT,Data Scientist,GB,,GB,M
2165,2022,SE,FT,Data Analyst,US,,US,M
2460,2022,SE,FT,Data Scientist,US,,US,L
1141,2023,SE,FT,Data Scientist,US,,US,M
875,2023,MI,FT,Data Engineer,US,,US,M
3732,2021,MI,FT,Data Scientist,US,50.0,US,L
279,2023,SE,FT,Research Scientist,US,100.0,US,M
1200,2023,SE,FT,Machine Learning Engineer,US,,US,M
598,2023,EN,FT,Data Analyst,US,100.0,US,M
2142,2022,SE,FT,Data Engineer,US,,US,M
3305,2022,SE,FT,Data Engineer,US,100.0,US,M
3018,2022,SE,FT,Data Analyst,US,100.0,US,M
2944,2022,SE,FT,Analytics Engineer,US,,US,M
3687,2021,EN,,Computer Vision Engineer,DK,50.0,DK,S
891,2023,SE,FT,Data Scientist,US,,US,M
1229,2023,SE,FT,Big Data Architect,GB,100.0,GB,L
2131,2022,MI,FT,Data Analyst,US,,US,M
209,2023,SE,FT,Computer Vision Engineer,US,,US,M
504,2023,SE,FT,Data Engineer,US,,US,M
2747,2022,EN,FT,Data Specialist,CL,100.0,US,L
139,2023,SE,FT,Data Scientist,US,100.0,US,M
1828,2022,SE,FT,Data Science Consultant,US,,US,M
2795,2022,SE,FT,Data Architect,US,100.0,US,L
2367,2022,SE,FT,Machine Learning Engineer,US,,US,M
3363,2022,SE,FT,Data Analytics Manager,US,100.0,US,M
3723,2021,SE,FT,Computer Vision Engineer,BR,,BR,M
1993,2022,SE,FT,Data Analyst,US,100.0,US,M
682,2023,SE,FT,Analytics Engineer,US,,US,M
3597,2021,MI,FT,Data Engineer,TR,,TR,M
2409,2022,SE,FT,Data Scientist,US,100.0,US,M
3145,2022,MI,FT,Data Engineer,GB,100.0,GB,M
2486,2022,SE,FT,Analytics Engineer,GB,,GB,M
2101,2022,SE,FT,Data Scientist,US,,US,M
3654,2021,SE,FT,Data Science Manager,US,100.0,US,L
1915,2022,MI,FT,Data Scientist,US,,US,M
627,2023,MI,FT,Data Engineer,US,,US,M
2107,2022,MI,FT,Data Scientist,US,100.0,US,M
823,2023,SE,FT,Data Scientist,US,,US,M
2329,2022,SE,FT,Data Scientist,US,100.0,US,M
3425,2022,MI,,Data Engineer,DE,50.0,DE,L
3140,2022,SE,FT,Data Engineer,US,100.0,US,M
2270,2022,MI,FT,Data Engineer,US,,US,M
3079,2022,MI,FT,Analytics Engineer,US,,US,M
