carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
15653,vw, Arteon,2019,Automatic,10000,Diesel,145.0,50.4,2.0
12881,ford, KA,2016,Manual,13592,Petrol,30.0,57.7,1.2
14651,vw, Shuttle,2018,Semi-Auto,19652,Diesel,150.0,47.1,2.0
12028,vw, Amarok,2020,Automatic,5000,Diesel,265.0,33.6,3.0
13824,toyota, Camry,2019,Automatic,5059,Hybrid,135.0,52.3,2.5
16355,vauxhall, GTC,2016,Manual,48877,Diesel,30.0,67.3,1.6
19392,merc, SLK,2016,Automatic,39820,Diesel,30.0,70.6,2.1
13649,toyota, GT86,2019,Manual,7056,Petrol,145.0,33.2,2.0
16786,toyota, Avensis,2017,Manual,22758,Petrol,150.0,43.5,1.8
12947,ford, Mustang,2016,Manual,11600,Petrol,580.0,20.9,5.0
13533,hyundi, Santa Fe,2015,Semi-Auto,29823,Diesel,260.0,41.5,2.2
18490,ford, KA,2015,Manual,17398,Petrol,30.0,57.7,1.2
14366,hyundi, Santa Fe,2017,Manual,22919,Diesel,200.0,47.1,2.2
16883,toyota, Hilux,2015,Automatic,72100,Diesel,260.0,32.8,3.0
12798,hyundi, I800,2016,Automatic,48039,Diesel,325.0,33.6,2.5
18518,merc, GL Class,2015,Automatic,24963,Diesel,125.0,55.4,2.1
12693,audi, RS5,2018,Automatic,13121,Petrol,145.0,32.5,2.9
14160,bmw, X4,2018,Automatic,17878,Diesel,145.0,54.3,2.0
14947,skoda, Rapid,2017,Manual,19691,Petrol,145.0,62.8,1.0
18379,vw, Tiguan Allspace,2020,Semi-Auto,3889,Diesel,145.0,38.7,2.0
16560,vw, Shuttle,2016,Manual,20074,Diesel,200.0,47.1,2.0
18823,toyota, Supra,2019,Automatic,162,Petrol,145.0,34.5,3.0
13664,vw, Scirocco,2016,Manual,36000,Diesel,20.0,55.4,2.0
18637,merc, GLS Class,2016,Semi-Auto,33000,Diesel,300.0,37.2,3.0
14574,hyundi, IX35,2014,Manual,82203,Diesel,145.0,53.3,1.7
18737,bmw, 6 Series,2013,Automatic,52635,Diesel,160.0,49.6,3.0
18535,vauxhall, Combo Life,2019,Manual,2494,Petrol,150.0,42.2,1.2
19389,merc, CLS Class,2019,Semi-Auto,9400,Diesel,145.0,48.7,2.9
17291,bmw, X4,2019,Semi-Auto,5763,Diesel,150.0,42.8,2.0
14217,vw, Caddy Maxi Life,2020,Semi-Auto,2000,Diesel,145.0,46.3,2.0
15935,audi, S3,2017,Manual,21000,Petrol,145.0,39.8,2.0
18024,merc, CLS Class,2019,Semi-Auto,7444,Diesel,145.0,48.7,2.9
12446,hyundi, IX35,2015,Manual,49291,Diesel,150.0,53.3,1.7
13498,vauxhall, Combo Life,2018,Manual,11886,Diesel,145.0,53.3,1.5
18651,vw, Scirocco,2014,Manual,46772,Diesel,20.0,55.4,2.0
16173,vauxhall, GTC,2016,Automatic,21716,Petrol,200.0,42.8,1.4
18706,vauxhall, GTC,2015,Manual,25100,Petrol,160.0,47.1,1.4
17799,toyota, GT86,2019,Manual,2680,Petrol,150.0,33.2,2.0
17361,ford, Puma,2019,Manual,3068,Petrol,145.0,50.4,1.0
12170,hyundi, IX35,2015,Manual,28040,Diesel,145.0,53.3,1.7
16812,ford, Grand C-MAX,2016,Manual,26611,Petrol,30.0,54.3,1.0
18406,vw, Beetle,2014,Manual,40830,Petrol,235.0,38.7,2.0
12756,merc, S Class,2012,Automatic,72700,Diesel,235.0,41.5,3.0
13727,ford, Grand C-MAX,2015,Manual,30858,Petrol,30.0,54.3,1.0
19295,ford, Grand C-MAX,2016,Automatic,36541,Diesel,30.0,58.9,1.5
14483,ford, Galaxy,2017,Semi-Auto,46761,Diesel,145.0,52.3,2.0
14404,ford, Grand C-MAX,2017,Manual,41000,Petrol,30.0,54.3,1.0
13282,toyota, Avensis,2017,Manual,43980,Diesel,145.0,67.3,1.6
17160,bmw, M4,2018,Manual,8869,Petrol,145.0,32.1,3.0
17437,merc, CLA Class,2019,Automatic,3138,Petrol,145.0,44.1,1.3
14759,audi, A8,2018,Automatic,5289,Diesel,145.0,50.4,3.0
13554,skoda, Rapid,2016,Manual,68406,Diesel,0.0,78.5,1.4
13158,merc, X-CLASS,2019,Automatic,500,Diesel,260.0,35.8,2.3
19575,vw, Arteon,2019,Manual,10,Diesel,145.0,52.3,2.0
16509,skoda, Yeti,2014,Semi-Auto,38000,Petrol,160.0,44.8,1.2
15279,ford, Edge,2017,Semi-Auto,15349,Diesel,200.0,47.9,2.0
17502,ford, Grand C-MAX,2017,Manual,32058,Diesel,30.0,64.2,1.5
15558,audi, A8,2015,Automatic,41522,Diesel,200.0,47.9,3.0
12272,ford, Grand Tourneo Connect,2019,Manual,542,Diesel,145.0,61.4,1.5
16874,vw, Arteon,2020,Semi-Auto,115,Petrol,145.0,47.1,2.0
18295,skoda, Scala,2019,Manual,5703,Diesel,145.0,57.7,1.6
12557,merc, GLS Class,2017,Automatic,45239,Petrol,150.0,23.0,5.5
14921,vauxhall, GTC,2017,Manual,23903,Petrol,165.0,47.1,1.4
16240,vw, Scirocco,2017,Manual,15063,Diesel,145.0,55.4,2.0
12332,toyota, Land Cruiser,2015,Semi-Auto,27845,Diesel,300.0,38.2,2.8
19408,hyundi, IX20,2015,Manual,34123,Petrol,125.0,50.4,1.4
13495,toyota, Prius,2013,Automatic,27000,Hybrid,0.0,68.9,1.8
14524,merc, V Class,2019,Automatic,20,Diesel,145.0,36.7,2.0
18321,merc, S Class,2019,Semi-Auto,1000,Petrol,145.0,34.0,4.0
14193,toyota, Prius,2016,Automatic,31055,Hybrid,0.0,94.1,1.8
18067,bmw, i3,2017,Automatic,19178,Other,0.0,470.8,0.6
14294,vw, CC,2016,Manual,33017,Diesel,30.0,60.1,2.0
18664,toyota, Hilux,2018,Automatic,24692,Diesel,260.0,36.2,2.4
17768,hyundi, IX20,2017,Manual,9604,Petrol,145.0,50.4,1.4
15291,ford, KA,2011,Manual,30475,Petrol,30.0,57.7,1.2
15786,merc, M Class,2012,Automatic,61898,Diesel,300.0,39.2,3.0
17078,ford, Grand C-MAX,2018,Automatic,1298,Diesel,145.0,51.4,1.5
15187,bmw, X4,2017,Automatic,68689,Diesel,145.0,54.3,2.0
12036,skoda, Rapid,2018,Manual,12231,Petrol,145.0,62.8,1.0
12683,bmw, Z4,2015,Semi-Auto,15768,Petrol,330.0,30.1,3.0
14916,toyota, Prius,2016,Automatic,21000,Hybrid,10.0,64.2,1.8
17236,toyota, Prius,2017,Automatic,66661,Hybrid,135.0,85.6,1.8
14299,hyundi, Santa Fe,2019,Automatic,4566,Diesel,145.0,42.2,2.2
16939,audi, A7,2014,Semi-Auto,40473,Diesel,235.0,44.8,3.0
13648,hyundi, Santa Fe,2017,Manual,48034,Diesel,205.0,47.1,2.2
13283,skoda, Scala,2019,Manual,7156,Petrol,150.0,49.6,1.0
16163,skoda, Yeti,2017,Manual,30627,Petrol,145.0,51.4,1.2
18830,ford, Grand C-MAX,2013,Automatic,47421,Diesel,165.0,48.7,2.0
18205,hyundi, IX35,2015,Manual,42865,Diesel,150.0,53.3,1.7
17526,merc, X-CLASS,2019,Automatic,7500,Diesel,260.0,35.8,2.3
13194,skoda, Scala,2019,Manual,11,Petrol,145.0,49.6,1.0
12710,merc, S Class,2010,Automatic,51238,Diesel,300.0,37.2,3.0
13012,bmw, X6,2018,Semi-Auto,18212,Diesel,145.0,40.9,3.0
12762,bmw, M3,2004,Manual,60000,Petrol,325.0,23.3,3.2
14900,toyota, Camry,2019,Automatic,6000,Hybrid,135.0,52.3,2.5
16012,bmw, 8 Series,2019,Semi-Auto,3185,Petrol,145.0,24.4,4.4
15627,audi, RS6,2017,Automatic,19980,Petrol,145.0,29.4,4.0
14386,hyundi, IX35,2014,Automatic,44205,Diesel,260.0,41.5,2.0
17184,bmw, M2,2019,Semi-Auto,3500,Petrol,145.0,29.1,3.0
17404,audi, S3,2015,Manual,20000,Petrol,205.0,40.4,2.0
15392,audi, A8,2016,Automatic,26818,Diesel,200.0,47.9,3.0
17400,merc, V Class,2019,Automatic,492,Diesel,145.0,36.2,2.0
15797,vw, Caddy Maxi Life,2018,Manual,6200,Diesel,145.0,57.7,2.0
13565,ford, Edge,2018,Manual,15413,Diesel,145.0,47.9,2.0
19225,bmw, i3,2016,Automatic,35446,Hybrid,0.0,470.8,0.0
13264,merc, V Class,2018,Manual,21749,Diesel,145.0,46.3,2.1
16095,hyundi, IX20,2017,Manual,12102,Petrol,145.0,50.4,1.4
16800,audi, A7,2016,Automatic,30122,Diesel,150.0,53.3,3.0
18761,merc, S Class,2001,Automatic,66000,Petrol,570.0,24.6,3.2
16455,audi, A8,2018,Automatic,12387,Diesel,145.0,50.4,3.0
13151,ford, Tourneo Custom,2017,Manual,51252,Diesel,200.0,44.8,2.0
14342,toyota, Verso,2015,Manual,16232,Diesel,30.0,62.8,1.6
17050,merc, V Class,2017,Automatic,8141,Diesel,145.0,45.6,2.2
19358,hyundi, I800,2019,Manual,16464,Diesel,150.0,31.7,2.5
12598,bmw, X4,2017,Automatic,44397,Diesel,200.0,47.1,3.0
18546,ford, Galaxy,2016,Manual,21744,Diesel,125.0,56.5,2.0
13319,audi, A7,2016,Automatic,55500,Petrol,325.0,29.7,4.0
17380,bmw, X4,2019,Automatic,2526,Petrol,145.0,26.9,3.0
19607,audi, Q8,2018,Semi-Auto,8450,Diesel,145.0,32.8,3.0
13956,merc, V Class,2018,Semi-Auto,15640,Diesel,145.0,45.6,2.2
15127,skoda, Roomster,2013,Manual,56950,Diesel,125.0,60.1,1.6
16394,audi, RS4,2020,Semi-Auto,2500,Petrol,145.0,28.8,2.9
15290,toyota, Hilux,2019,Manual,19211,Diesel,260.0,40.4,2.4
18222,vauxhall, Combo Life,2018,Manual,9428,Diesel,145.0,53.3,1.5
18643,merc, SLK,2014,Automatic,16500,Diesel,145.0,56.5,2.1
12777,audi, SQ7,2017,Automatic,40000,Diesel,300.0,39.2,4.0
18023,audi, Q8,2019,Automatic,6000,Diesel,145.0,32.8,3.0
12134,merc, CLS Class,2019,Semi-Auto,3194,Diesel,145.0,45.6,2.0
15629,vw, Arteon,2020,Semi-Auto,2555,Diesel,145.0,53.3,2.0
12299,merc, M Class,2015,Automatic,50408,Diesel,200.0,39.2,2.1
15774,toyota, Prius,2017,Automatic,11996,Hybrid,0.0,94.1,1.8
17777,bmw, M2,2019,Semi-Auto,1797,Petrol,145.0,29.1,3.0
14535,merc, X-CLASS,2017,Automatic,15270,Diesel,265.0,35.8,2.3
12276,skoda, Kamiq,2019,Automatic,4671,Petrol,150.0,43.5,1.5
15487,hyundi, I40,2016,Manual,48687,Diesel,30.0,65.7,1.7
18488,hyundi, IX20,2017,Manual,13675,Diesel,145.0,64.2,1.6
13591,merc, CLS Class,2015,Automatic,23446,Diesel,125.0,57.7,2.1
12554,hyundi, Santa Fe,2016,Automatic,51849,Diesel,235.0,42.2,2.2
15300,audi, A8,2020,Automatic,10,Diesel,145.0,39.2,3.0
13834,vw, Caravelle,2019,Semi-Auto,8022,Diesel,145.0,33.6,2.0
12886,audi, A8,2018,Automatic,20360,Diesel,145.0,50.4,3.0
17498,bmw, 7 Series,2019,Semi-Auto,7606,Diesel,145.0,44.8,3.0
17284,merc, V Class,2019,Automatic,18552,Diesel,150.0,48.7,2.1
14563,toyota, Verso,2017,Automatic,24972,Petrol,200.0,42.8,1.8
18529,hyundi, I40,2018,Automatic,32289,Diesel,145.0,60.1,1.7
14442,skoda, Rapid,2014,Manual,39180,Petrol,30.0,57.6,1.2
17666,toyota, Prius,2018,Automatic,9843,Hybrid,135.0,94.1,1.8
13263,bmw, X6,2018,Semi-Auto,11637,Diesel,145.0,44.8,3.0
15164,hyundi, Santa Fe,2016,Manual,44905,Diesel,200.0,47.1,2.2
13622,audi, A7,2018,Semi-Auto,12958,Diesel,145.0,52.3,3.0
15698,audi, R8,2020,Semi-Auto,2000,Petrol,145.0,21.1,5.2
18121,ford, Edge,2017,Manual,22017,Diesel,160.0,48.7,2.0
18684,toyota, GT86,2012,Manual,53000,Petrol,250.0,36.2,2.0
14500,vw, Arteon,2019,Automatic,2354,Diesel,145.0,50.4,2.0
14144,hyundi, Santa Fe,2016,Manual,14785,Diesel,200.0,46.3,2.2
16751,ford, Grand C-MAX,2016,Manual,22824,Diesel,30.0,64.2,1.5
18063,vw, Amarok,2019,Automatic,5466,Diesel,265.0,33.6,3.0
16646,merc, SLK,2004,Automatic,64015,Petrol,325.0,30.0,2.3
18822,hyundi, I800,2019,Automatic,15927,Diesel,145.0,28.0,2.5
15361,hyundi, Santa Fe,2019,Semi-Auto,2847,Diesel,145.0,39.2,2.2
19264,audi, A7,2015,Semi-Auto,44230,Diesel,160.0,52.3,3.0
17820,audi, Q8,2019,Semi-Auto,7606,Diesel,145.0,33.6,3.0
18930,merc, GL Class,2015,Automatic,27713,Diesel,20.0,67.3,2.1
15756,skoda, Yeti,2016,Semi-Auto,46367,Petrol,125.0,51.4,1.2
16558,ford, Grand C-MAX,2017,Manual,22888,Petrol,30.0,54.3,1.0
15553,hyundi, I40,2013,Manual,76698,Diesel,30.0,62.8,1.7
17289,hyundi, IX35,2014,Manual,44016,Diesel,145.0,53.3,1.7
19474,merc, GL Class,2014,Automatic,24809,Petrol,200.0,42.8,2.0
17302,merc, GLS Class,2019,Semi-Auto,5076,Diesel,150.0,30.4,3.0
14465,bmw, 6 Series,2016,Automatic,41963,Diesel,160.0,51.4,3.0
19573,merc, V Class,2018,Manual,22058,Diesel,145.0,46.3,2.1
12901,hyundi, IX20,2015,Automatic,8500,Petrol,200.0,43.6,1.6
18373,bmw, M6,2014,Automatic,53249,Petrol,565.0,28.5,4.4
17637,skoda, Rapid,2014,Manual,35798,Diesel,30.0,64.2,1.6
19367,ford, Mustang,2020,Semi-Auto,672,Petrol,145.0,30.7,2.3
13160,vauxhall, Zafira Tourer,2017,Manual,23370,Petrol,200.0,41.5,1.4
16609,merc, V Class,2019,Automatic,500,Diesel,145.0,36.2,2.0
14962,ford, Galaxy,2019,Manual,12500,Diesel,145.0,55.4,2.0
14606,vw, Jetta,2015,Manual,42048,Diesel,20.0,67.3,2.0
19322,bmw, X4,2016,Semi-Auto,28480,Diesel,200.0,47.1,3.0
12975,vw, Scirocco,2017,Automatic,22989,Petrol,160.0,44.1,2.0
16573,merc, V Class,2018,Semi-Auto,5988,Diesel,145.0,44.8,2.2
17340,merc, GL Class,2015,Automatic,31112,Diesel,330.0,36.2,3.0
16940,toyota, Verso,2017,Manual,36756,Petrol,200.0,41.5,1.6
12495,ford, Galaxy,2017,Manual,20747,Diesel,150.0,56.5,2.0
15192,vw, Arteon,2019,Manual,50,Diesel,145.0,52.3,2.0
16306,vw, Beetle,2006,Manual,78356,Petrol,325.0,32.1,2.0
18029,ford, Tourneo Connect,2016,Manual,21026,Diesel,30.0,64.2,1.5
17102,merc, CLS Class,2019,Semi-Auto,8264,Diesel,145.0,48.7,2.9
18457,vauxhall, Combo Life,2019,Manual,6526,Petrol,145.0,42.2,1.2
15278,skoda, Yeti,2016,Semi-Auto,27684,Petrol,125.0,51.4,1.2
12719,toyota, Avensis,2016,Manual,63956,Diesel,30.0,62.8,2.0
14067,hyundi, I800,2018,Manual,39010,Diesel,145.0,37.7,2.5
14621,bmw, 6 Series,2018,Semi-Auto,21525,Diesel,145.0,49.6,3.0
18657,merc, G Class,2020,Semi-Auto,1350,Petrol,145.0,21.4,4.0
13132,ford, KA,2016,Manual,17081,Petrol,30.0,57.7,1.2
17311,ford, Edge,2017,Manual,48867,Diesel,160.0,48.7,2.0
19059,merc, SLK,2016,Semi-Auto,29726,Diesel,30.0,70.6,2.0
19246,ford, Puma,2020,Manual,999,Petrol,145.0,49.6,1.0
14635,merc, M Class,2015,Semi-Auto,30657,Diesel,200.0,39.2,2.1
15403,merc, M Class,2013,Automatic,80000,Diesel,200.0,44.8,2.1
12844,audi, A8,2018,Semi-Auto,10249,Diesel,145.0,50.4,3.0
15212,bmw, Z4,2020,Semi-Auto,101,Petrol,150.0,37.2,2.0
17071,bmw, 7 Series,2019,Semi-Auto,7780,Petrol,145.0,34.5,3.0
17446,merc, GL Class,2016,Automatic,17909,Petrol,145.0,50.4,1.6
16568,vauxhall, GTC,2016,Manual,27004,Petrol,160.0,47.1,1.4
12331,ford, Grand Tourneo Connect,2014,Manual,37381,Diesel,125.0,58.9,1.6
19539,audi, SQ5,2013,Automatic,95012,Diesel,260.0,41.5,3.0
12499,vw, Caravelle,2020,Semi-Auto,1000,Diesel,145.0,34.0,2.0
13423,merc, X-CLASS,2019,Automatic,9772,Diesel,260.0,35.8,2.3
19254,bmw, X4,2015,Automatic,59016,Diesel,145.0,54.3,2.0
15355,bmw, 7 Series,2017,Automatic,20671,Diesel,125.0,57.6,3.0
14660,ford, Mustang,2017,Semi-Auto,23179,Petrol,570.0,23.5,5.0
12978,hyundi, Santa Fe,2018,Manual,21588,Diesel,145.0,47.1,2.2
16802,ford, Grand Tourneo Connect,2017,Manual,14801,Diesel,30.0,64.2,1.5
19622,toyota, GT86,2014,Manual,25499,Petrol,260.0,36.2,2.0
12410,hyundi, I40,2015,Semi-Auto,36831,Diesel,125.0,56.5,1.7
13154,bmw, M4,2019,Automatic,2460,Petrol,145.0,34.0,3.0
17763,ford, Grand Tourneo Connect,2017,Automatic,18209,Diesel,145.0,56.6,1.5
14853,vauxhall, Combo Life,2019,Manual,500,Diesel,145.0,53.3,1.5
16357,vw, Scirocco,2014,Manual,54239,Diesel,30.0,62.8,2.0
13879,bmw, 7 Series,2019,Semi-Auto,19870,Petrol,150.0,33.6,3.0
14435,merc, S Class,2017,Automatic,12653,Diesel,145.0,52.3,3.0
13086,ford, KA,2015,Manual,26333,Petrol,30.0,57.7,1.2
17196,toyota, Prius,2017,Automatic,24128,Hybrid,135.0,64.2,1.8
16375,audi, SQ7,2017,Automatic,12000,Diesel,145.0,39.2,4.0
12137,bmw, Z3,1999,Manual,58000,Petrol,270.0,35.3,1.9
18288,audi, A8,2018,Automatic,5022,Diesel,145.0,40.4,3.0
13632,ford, Edge,2016,Manual,28043,Diesel,160.0,48.7,2.0
16864,vw, Arteon,2019,Manual,20,Diesel,145.0,52.3,2.0
16824,bmw, M3,2015,Semi-Auto,41500,Petrol,305.0,34.0,3.0
17345,ford, KA,2016,Manual,22280,Petrol,30.0,57.7,1.2
15643,bmw, M4,2015,Semi-Auto,35000,Petrol,330.0,32.5,3.0
13646,hyundi, I40,2014,Automatic,66031,Diesel,200.0,47.1,1.7
12098,ford, KA,2013,Manual,51000,Petrol,30.0,57.7,1.2
12715,vw, Caddy Maxi Life,2019,Automatic,13191,Diesel,145.0,44.1,2.0
16268,vauxhall, GTC,2016,Manual,14682,Petrol,260.0,36.2,2.0
18583,merc, SLK,2013,Automatic,43150,Petrol,200.0,43.5,1.8
19571,merc, S Class,2019,Automatic,2075,Diesel,145.0,52.3,2.9
17067,skoda, Kamiq,2019,Manual,1100,Petrol,145.0,47.9,1.0
19003,vw, Scirocco,2015,Manual,47010,Diesel,20.0,55.4,2.0
14783,ford, KA,2009,Manual,85000,Petrol,30.0,55.4,1.2
16151,hyundi, Santa Fe,2015,Manual,21998,Diesel,200.0,46.3,2.2
14181,ford, KA,2018,Manual,7973,Petrol,150.0,57.7,1.2
17370,vw, Tiguan Allspace,2019,Semi-Auto,2678,Diesel,145.0,44.1,2.0
19444,merc, X-CLASS,2019,Automatic,8974,Diesel,260.0,35.8,2.3
14820,ford, Edge,2018,Automatic,2889,Diesel,145.0,37.2,2.0
18757,bmw, 7 Series,2016,Semi-Auto,18190,Petrol,200.0,40.4,3.0
15634,vauxhall, Combo Life,2019,Manual,8309,Diesel,145.0,53.3,1.5
18703,merc, CLS Class,2018,Semi-Auto,13914,Diesel,145.0,48.7,2.9
18802,merc, CLA Class,2017,Automatic,17932,Petrol,150.0,53.3,1.6
19066,skoda, Rapid,2015,Manual,44157,Petrol,30.0,57.7,1.2
13854,hyundi, Santa Fe,2018,Semi-Auto,8400,Diesel,150.0,39.8,2.2
12151,vw, CC,2015,Manual,36602,Diesel,30.0,62.8,2.0
13435,bmw, M3,2013,Automatic,58125,Petrol,570.0,25.2,4.0
17098,vw, Scirocco,2016,Automatic,20321,Petrol,165.0,44.1,2.0
13747,bmw, M4,2019,Semi-Auto,4786,Petrol,145.0,34.0,3.0
16324,merc, CLS Class,2017,Semi-Auto,27772,Diesel,145.0,57.7,2.1
18538,hyundi, Santa Fe,2018,Manual,30229,Diesel,145.0,47.1,2.2
14354,hyundi, I800,2019,Manual,17972,Diesel,145.0,28.0,2.5
13262,skoda, Yeti,2014,Manual,90000,Diesel,30.0,61.4,1.6
17932,bmw, X4,2019,Automatic,3502,Diesel,145.0,42.8,2.0
18076,bmw, i3,2015,Automatic,33931,Hybrid,0.0,470.8,0.0
12963,skoda, Rapid,2018,Manual,14742,Petrol,145.0,61.4,1.0
17574,audi, A8,2019,Automatic,6392,Diesel,145.0,50.4,3.0
14391,hyundi, IX20,2018,Manual,11038,Petrol,145.0,50.4,1.4
13363,vw, Arteon,2019,Automatic,5000,Petrol,145.0,47.1,2.0
18289,vw, Arteon,2018,Semi-Auto,5807,Petrol,145.0,40.4,1.5
14869,skoda, Scala,2019,Automatic,3500,Petrol,150.0,47.1,1.0
17350,bmw, X4,2016,Automatic,30241,Diesel,200.0,47.9,3.0
12544,ford, Grand C-MAX,2018,Semi-Auto,1587,Diesel,150.0,51.4,1.5
17104,bmw, M4,2019,Automatic,999,Petrol,145.0,34.0,3.0
14598,merc, SLK,2001,Automatic,64476,Petrol,325.0,27.2,3.2
12400,ford, Galaxy,2016,Manual,40080,Diesel,125.0,56.5,2.0
17356,skoda, Yeti,2015,Semi-Auto,59000,Diesel,165.0,51.4,2.0
13561,bmw, 7 Series,2012,Automatic,66294,Diesel,160.0,50.4,3.0
13701,skoda, Scala,2019,Manual,2500,Petrol,145.0,50.4,1.0
17187,hyundi, Santa Fe,2018,Manual,34000,Diesel,145.0,47.1,2.2
18901,vw, Arteon,2019,Automatic,6786,Petrol,145.0,32.8,2.0
18382,ford, Puma,2020,Manual,2000,Petrol,150.0,51.4,1.0
15020,vw, Caravelle,2019,Automatic,4479,Diesel,145.0,33.6,2.0
16712,merc, V Class,2016,Automatic,42000,Diesel,235.0,44.8,2.1
17580,toyota, Hilux,2018,Manual,20511,Diesel,260.0,40.4,2.4
17619,vw, Caravelle,2019,Semi-Auto,8198,Diesel,145.0,33.6,2.0
12818,ford, KA,2016,Manual,19065,Petrol,30.0,57.7,1.2
16534,ford, Galaxy,2017,Semi-Auto,11348,Diesel,145.0,52.3,2.0
16905,bmw, 6 Series,2017,Automatic,28062,Diesel,145.0,48.7,3.0
13341,bmw, M2,2020,Semi-Auto,101,Petrol,150.0,29.1,3.0
13468,bmw, X7,2019,Semi-Auto,3300,Diesel,145.0,33.6,3.0
14891,hyundi, IX35,2015,Manual,26564,Petrol,200.0,41.5,0.0
13497,skoda, Scala,2020,Manual,100,Petrol,150.0,50.4,1.0
19579,merc, GL Class,2007,Automatic,74000,Diesel,570.0,28.8,3.0
17626,vw, Scirocco,2016,Semi-Auto,13200,Diesel,30.0,62.8,2.0
18324,ford, Puma,2019,Manual,3021,Petrol,145.0,50.4,1.0
13471,merc, V Class,2019,Automatic,79,Diesel,145.0,45.6,2.2
13349,vw, CC,2015,Semi-Auto,21700,Diesel,125.0,56.5,2.0
17072,ford, Grand C-MAX,2016,Manual,48154,Diesel,30.0,64.2,1.5
15286,hyundi, I800,2018,Manual,32000,Diesel,145.0,37.7,2.5
