carID,price
16794,23000
15973,23000
13483,23000
17642,23000
12750,23000
17530,23000
12181,23000
18890,23000
19609,23000
17428,23000
15004,23000
12518,23000
17267,23000
19407,23000
13724,23000
12825,23000
13106,23000
16891,23000
19334,23000
15055,23000
12312,23000
19529,23000
12376,23000
18679,23000
17881,23000
18953,23000
17630,23000
16555,23000
16459,23000
12488,23000
13494,23000
17542,23000
16434,23000
14051,23000
17823,23000
18683,23000
18639,23000
14710,23000
14993,23000
18556,23000
13722,23000
19347,23000
12889,23000
18419,23000
12253,23000
16462,23000
18805,23000
19115,23000
12755,23000
12314,23000
17142,23000
19018,23000
14919,23000
19136,23000
15213,23000
13015,23000
18003,23000
19283,23000
12876,23000
14011,23000
15976,23000
16826,23000
13741,23000
17087,23000
14842,23000
17805,23000
12880,23000
12883,23000
13596,23000
16346,23000
15047,23000
15026,23000
16655,23000
15511,23000
17031,23000
16855,23000
13068,23000
16528,23000
14046,23000
13914,23000
17804,23000
12729,23000
18947,23000
19168,23000
16989,23000
15092,23000
14499,23000
15985,23000
18965,23000
14309,23000
14863,23000
14776,23000
18179,23000
18855,23000
14575,23000
17699,23000
13717,23000
18083,23000
15252,23000
14467,23000
12254,23000
15420,23000
19388,23000
18597,23000
18404,23000
15179,23000
16755,23000
13041,23000
18283,23000
16666,23000
16363,23000
12600,23000
17068,23000
18678,23000
13144,23000
17246,23000
19363,23000
17944,23000
13451,23000
13980,23000
16238,23000
13320,23000
16914,23000
13391,23000
13643,23000
19167,23000
12606,23000
19486,23000
15982,23000
14430,23000
18304,23000
15952,23000
19426,23000
12235,23000
13418,23000
18377,23000
15302,23000
18885,23000
18270,23000
16768,23000
19054,23000
12711,23000
19201,23000
18432,23000
17422,23000
17209,23000
13426,23000
14766,23000
15052,23000
14714,23000
17280,23000
14844,23000
18479,23000
13296,23000
13430,23000
12769,23000
12836,23000
13479,23000
14727,23000
18801,23000
12250,23000
16344,23000
15328,23000
16500,23000
18203,23000
16396,23000
16027,23000
13409,23000
15327,23000
17233,23000
14016,23000
18472,23000
14156,23000
15637,23000
19430,23000
13837,23000
14531,23000
18459,23000
19138,23000
19406,23000
15196,23000
14579,23000
18713,23000
15008,23000
18814,23000
12023,23000
12780,23000
16805,23000
17951,23000
12199,23000
16757,23000
18090,23000
14136,23000
15986,23000
12893,23000
13695,23000
14884,23000
17037,23000
17713,23000
19086,23000
14390,23000
14988,23000
15382,23000
14272,23000
19213,23000
18221,23000
14857,23000
13821,23000
18265,23000
15962,23000
17508,23000
19229,23000
12676,23000
17567,23000
14789,23000
17874,23000
12758,23000
12660,23000
13206,23000
18548,23000
15288,23000
12592,23000
17822,23000
15263,23000
17925,23000
12356,23000
14382,23000
16724,23000
12252,23000
13150,23000
17719,23000
18340,23000
16000,23000
13712,23000
12506,23000
19141,23000
18068,23000
19385,23000
14100,23000
16607,23000
14374,23000
15078,23000
12717,23000
13566,23000
13021,23000
13332,23000
14088,23000
17817,23000
15694,23000
17534,23000
12764,23000
14658,23000
14645,23000
12444,23000
14263,23000
13977,23000
16283,23000
16068,23000
16790,23000
17900,23000
13061,23000
19312,23000
18960,23000
17991,23000
18685,23000
16281,23000
16765,23000
12399,23000
18586,23000
18311,23000
18576,23000
12629,23000
12929,23000
15845,23000
12575,23000
18021,23000
18938,23000
12942,23000
17771,23000
12809,23000
13890,23000
15757,23000
14146,23000
18905,23000
18945,23000
13529,23000
18782,23000
12413,23000
12222,23000
12347,23000
13476,23000
16785,23000
16029,23000
12265,23000
14212,23000
12781,23000
16056,23000
17523,23000
16506,23000
12439,23000
12910,23000
14157,23000
13507,23000
19446,23000
13157,23000
12662,23000
12639,23000
15918,23000
18384,23000
14999,23000
15566,23000
15934,23000
17895,23000
12972,23000
15075,23000
17245,23000
15486,23000
14640,23000
13874,23000
16772,23000
17482,23000
13275,23000
16176,23000
14441,23000
18967,23000
12852,23000
14570,23000
16705,23000
17458,23000
13910,23000
19105,23000
13187,23000
17513,23000
15270,23000
17134,23000
19492,23000
16136,23000
17435,23000
15996,23000
16907,23000
17253,23000
13377,23000
13962,23000
15084,23000
12075,23000
15227,23000
15325,23000
19387,23000
18506,23000
17204,23000
13665,23000
15185,23000
12448,23000
13797,23000
16345,23000
15407,23000
15523,23000
12898,23000
17294,23000
13042,23000
18521,23000
14604,23000
15940,23000
18098,23000
15755,23000
13199,23000
16961,23000
14025,23000
17607,23000
15491,23000
16254,23000
18389,23000
13563,23000
14454,23000
17416,23000
16458,23000
17606,23000
13826,23000
18293,23000
16439,23000
18056,23000
14265,23000
12971,23000
13993,23000
18516,23000
14704,23000
12948,23000
14678,23000
13810,23000
17742,23000
18858,23000
14508,23000
14154,23000
14003,23000
19353,23000
17724,23000
13904,23000
16618,23000
14897,23000
15701,23000
13817,23000
18348,23000
15578,23000
18492,23000
13412,23000
16179,23000
12486,23000
16873,23000
18088,23000
16003,23000
15103,23000
13408,23000
13219,23000
13163,23000
19151,23000
16230,23000
15655,23000
17016,23000
19545,23000
12814,23000
18058,23000
19293,23000
15439,23000
19061,23000
15051,23000
15936,23000
14320,23000
16895,23000
13748,23000
13677,23000
18007,23000
12147,23000
17873,23000
19344,23000
17888,23000
18441,23000
12933,23000
12013,23000
13988,23000
14690,23000
16381,23000
13892,23000
12158,23000
13822,23000
18183,23000
17640,23000
12739,23000
16135,23000
12810,23000
15483,23000
12984,23000
13260,23000
16064,23000
17354,23000
17916,23000
17758,23000
15099,23000
15812,23000
13193,23000
18883,23000
12674,23000
19159,23000
19158,23000
18394,23000
16081,23000
15238,23000
15681,23000
19081,23000
19452,23000
14319,23000
15356,23000
18147,23000
13228,23000
16977,23000
15495,23000
15752,23000
16343,23000
17741,23000
13244,23000
13676,23000
17759,23000
14233,23000
12508,23000
18910,23000
18426,23000
12599,23000
13304,23000
14812,23000
17795,23000
18952,23000
18187,23000
13462,23000
16236,23000
17740,23000
18718,23000
12867,23000
16853,23000
12754,23000
12510,23000
14413,23000
16487,23000
19248,23000
12321,23000
17907,23000
12502,23000
18749,23000
18333,23000
17264,23000
16150,23000
19180,23000
18365,23000
14396,23000
16428,23000
12319,23000
12378,23000
13214,23000
15607,23000
13190,23000
15150,23000
17734,23000
19568,23000
18845,23000
17243,23000
18178,23000
17690,23000
18411,23000
13767,23000
18494,23000
18550,23000
15153,23000
15283,23000
13220,23000
12020,23000
18190,23000
17064,23000
13686,23000
15880,23000
14545,23000
13168,23000
15183,23000
18707,23000
16311,23000
16834,23000
16226,23000
14997,23000
15850,23000
12038,23000
15617,23000
15079,23000
12732,23000
16714,23000
19256,23000
12483,23000
17440,23000
14564,23000
14726,23000
17229,23000
17612,23000
18577,23000
12165,23000
14770,23000
15272,23000
15348,23000
14826,23000
13500,23000
16059,23000
18784,23000
17250,23000
17335,23000
16215,23000
15265,23000
12494,23000
14831,23000
13355,23000
12726,23000
17507,23000
13602,23000
14423,23000
15958,23000
17114,23000
18943,23000
13513,23000
14591,23000
18512,23000
14659,23000
19177,23000
14590,23000
16593,23000
12415,23000
12030,23000
18709,23000
18812,23000
14052,23000
13044,23000
17651,23000
12605,23000
17248,23000
16976,23000
13318,23000
16569,23000
17257,23000
18920,23000
15376,23000
14276,23000
19485,23000
19583,23000
13279,23000
12343,23000
14878,23000
13024,23000
16143,23000
12365,23000
14128,23000
13595,23000
19460,23000
17579,23000
14387,23000
19561,23000
13651,23000
13465,23000
16933,23000
16447,23000
15945,23000
14595,23000
17566,23000
17024,23000
16118,23000
17401,23000
16287,23000
18074,23000
18276,23000
12462,23000
17782,23000
14811,23000
19434,23000
16858,23000
16742,23000
12351,23000
14498,23000
15331,23000
16603,23000
13860,23000
15177,23000
15860,23000
18358,23000
18084,23000
12468,23000
18312,23000
17943,23000
13737,23000
15368,23000
17062,23000
17956,23000
12642,23000
14755,23000
16747,23000
13370,23000
19144,23000
16504,23000
17531,23000
14582,23000
14127,23000
17792,23000
18416,23000
12078,23000
18787,23000
14825,23000
15941,23000
19050,23000
12228,23000
14580,23000
17262,23000
15349,23000
17807,23000
15641,23000
17769,23000
12986,23000
16449,23000
12126,23000
17786,23000
12728,23000
17961,23000
16844,23000
12270,23000
16749,23000
16005,23000
15516,23000
18755,23000
18092,23000
16246,23000
15321,23000
17766,23000
12564,23000
19431,23000
16952,23000
15598,23000
14323,23000
17189,23000
13963,23000
15462,23000
12336,23000
17337,23000
16384,23000
13356,23000
19413,23000
13875,23000
16413,23000
18336,23000
17080,23000
16448,23000
17415,23000
16007,23000
19110,23000
15856,23000
19080,23000
17391,23000
13511,23000
19067,23000
16181,23000
17333,23000
16481,23000
16335,23000
19286,23000
18286,23000
16632,23000
16247,23000
16884,23000
16579,23000
13730,23000
14942,23000
18414,23000
12752,23000
19058,23000
13063,23000
12559,23000
15602,23000
17240,23000
13746,23000
15458,23000
17201,23000
19362,23000
18497,23000
14608,23000
15809,23000
12310,23000
15557,23000
12283,23000
12429,23000
15520,23000
14855,23000
17725,23000
18242,23000
18903,23000
16614,23000
15787,23000
16624,23000
14231,23000
16490,23000
18661,23000
13929,23000
13999,23000
16258,23000
14672,23000
17594,23000
16204,23000
14301,23000
14689,23000
16667,23000
15586,23000
13604,23000
13528,23000
12580,23000
17848,23000
18925,23000
15088,23000
15517,23000
16990,23000
15735,23000
15564,23000
16955,23000
13593,23000
15142,23000
16352,23000
15995,23000
18642,23000
12509,23000
19445,23000
12585,23000
15416,23000
16125,23000
18846,23000
14087,23000
14104,23000
13022,23000
15569,23000
15424,23000
16539,23000
18841,23000
15858,23000
14639,23000
19187,23000
17122,23000
18523,23000
12183,23000
18156,23000
18407,23000
18119,23000
15999,23000
18780,23000
14172,23000
12885,23000
12213,23000
17379,23000
12959,23000
16613,23000
15883,23000
12244,23000
18778,23000
17796,23000
14453,23000
19317,23000
17510,23000
19206,23000
12549,23000
15865,23000
15211,23000
17276,23000
15332,23000
12142,23000
19504,23000
16625,23000
19405,23000
18513,23000
12938,23000
13303,23000
15463,23000
12492,23000
18976,23000
18110,23000
16040,23000
16400,23000
15888,23000
19278,23000
17491,23000
12455,23000
13753,23000
18601,23000
12340,23000
14761,23000
13564,23000
16880,23000
14176,23000
17171,23000
18291,23000
15405,23000
14805,23000
19382,23000
14949,23000
16890,23000
16102,23000
14321,23000
13278,23000
18157,23000
13681,23000
18634,23000
16919,23000
12416,23000
14623,23000
15134,23000
18630,23000
12442,23000
14974,23000
17043,23000
18874,23000
18342,23000
14653,23000
16554,23000
17167,23000
16739,23000
18360,23000
12661,23000
19028,23000
15687,23000
16775,23000
19585,23000
13252,23000
13840,23000
17462,23000
12027,23000
13382,23000
15800,23000
16652,23000
18328,23000
12251,23000
17266,23000
12268,23000
17700,23000
19541,23000
12138,23000
17450,23000
15895,23000
13179,23000
19307,23000
14992,23000
15926,23000
17839,23000
15717,23000
14053,23000
13983,23000
14730,23000
18985,23000
13389,23000
17509,23000
17235,23000
12936,23000
15426,23000
18437,23000
15257,23000
16220,23000
16101,23000
16545,23000
13775,23000
14991,23000
14068,23000
16132,23000
12113,23000
14841,23000
14520,23000
17618,23000
13097,23000
16942,23000
19297,23000
12360,23000
12524,23000
17732,23000
18447,23000
19165,23000
16168,23000
12457,23000
19393,23000
14358,23000
18272,23000
15740,23000
13117,23000
14037,23000
18722,23000
17986,23000
18034,23000
15375,23000
12604,23000
15097,23000
17341,23000
16336,23000
14043,23000
17495,23000
17919,23000
16611,23000
12976,23000
13010,23000
16418,23000
13083,23000
17283,23000
15042,23000
16629,23000
14742,23000
16073,23000
17599,23000
18284,23000
19212,23000
15107,23000
18460,23000
13630,23000
18554,23000
13036,23000
12930,23000
16991,23000
14325,23000
13295,23000
14836,23000
12214,23000
17063,23000
18645,23000
15433,23000
17313,23000
19100,23000
14888,23000
17765,23000
14343,23000
18086,23000
13524,23000
16089,23000
18115,23000
18581,23000
19394,23000
12882,23000
13578,23000
13340,23000
12346,23000
16679,23000
18907,23000
19572,23000
19535,23000
15794,23000
16342,23000
13440,23000
16147,23000
12640,23000
16175,23000
13981,23000
15028,23000
15709,23000
12249,23000
15678,23000
13549,23000
12668,23000
14553,23000
16314,23000
14984,23000
12974,23000
18434,23000
12805,23000
16796,23000
16441,23000
17519,23000
19512,23000
15171,23000
14542,23000
18893,23000
14613,23000
13402,23000
19321,23000
14198,23000
12528,23000
18150,23000
17473,23000
12284,23000
13750,23000
18694,23000
13961,23000
14307,23000
16771,23000
16982,23000
13056,23000
13859,23000
17169,23000
15513,23000
12487,23000
15112,23000
13052,23000
19590,23000
16852,23000
19483,23000
