ID,pclass,sex,age,sibsp,parch,fare,embarked
313,2,female,26.0,1,1,26.0,S
317,2,female,24.0,1,0,26.0,S
318,2,male,54.0,0,0,14.0,S
319,1,female,31.0,0,2,164.8667,S
320,1,female,40.0,1,1,134.5,C
332,1,male,45.5,0,0,28.5,S
343,2,male,28.0,0,0,13.0,S
347,2,female,40.0,0,0,13.0,S
351,3,male,23.0,0,0,9.225,S
353,3,male,15.0,1,1,7.2292,C
357,1,female,22.0,0,1,55.0,S
359,3,female,,0,0,7.8792,Q
363,3,female,45.0,0,1,14.4542,C
368,3,female,,0,0,7.2292,C
373,3,male,19.0,0,0,8.05,S
379,3,male,20.0,0,0,4.0125,C
380,3,male,19.0,0,0,7.775,S
381,1,female,42.0,0,0,227.525,C
385,3,male,,0,0,7.8958,S
390,2,female,17.0,0,0,12.0,C
391,1,male,36.0,1,2,120.0,S
396,3,male,22.0,0,0,7.7958,S
398,2,male,46.0,0,0,26.0,S
400,2,female,28.0,0,0,12.65,S
403,3,female,21.0,1,0,9.825,S
413,1,female,33.0,1,0,90.0,Q
414,2,male,,0,0,0.0,S
419,2,male,30.0,0,0,13.0,S
426,3,male,,0,0,7.25,S
429,3,male,,0,0,7.75,Q
433,2,female,42.0,1,0,26.0,S
440,2,male,31.0,0,0,10.5,S
441,2,female,45.0,1,1,26.25,S
448,1,male,34.0,0,0,26.55,S
459,2,female,50.0,0,0,10.5,S
475,3,female,22.0,0,0,9.8375,S
478,3,male,29.0,1,0,7.0458,S
483,3,male,50.0,0,0,8.05,S
484,3,female,63.0,0,0,9.5875,S
485,1,male,25.0,1,0,91.0792,C
488,1,male,58.0,0,0,29.7,C
490,3,male,9.0,1,1,15.9,S
492,3,male,21.0,0,0,7.25,S
495,3,male,21.0,0,0,8.05,S
496,3,male,,0,0,14.4583,C
497,1,female,54.0,1,0,78.2667,C
501,3,male,17.0,0,0,8.6625,S
502,3,female,21.0,0,0,7.75,Q
504,3,female,37.0,0,0,9.5875,S
506,1,male,18.0,1,0,108.9,C
512,3,male,,0,0,8.05,S
514,1,female,54.0,1,0,59.4,C
517,2,female,34.0,0,0,10.5,S
520,3,male,32.0,0,0,7.8958,S
523,3,male,,0,0,7.225,C
524,1,female,44.0,0,1,57.9792,C
531,2,female,2.0,1,1,26.0,S
532,3,male,,0,0,7.2292,C
536,2,female,7.0,0,2,26.25,S
539,3,male,,0,0,14.5,S
543,3,female,11.0,4,2,31.275,S
546,1,male,64.0,0,0,26.0,S
562,3,male,40.0,0,0,7.8958,S
565,3,female,,0,0,8.05,S
567,3,male,19.0,0,0,7.8958,S
568,3,female,29.0,0,4,21.075,S
571,2,male,62.0,0,0,10.5,S
581,2,female,25.0,1,1,30.0,S
588,1,male,60.0,1,1,79.2,C
589,3,male,22.0,0,0,8.05,S
597,2,female,,0,0,33.0,S
598,3,male,49.0,0,0,0.0,S
610,1,female,40.0,0,0,153.4625,S
613,3,female,,1,0,15.5,Q
615,3,male,35.0,0,0,8.05,S
620,2,male,26.0,0,0,10.5,S
628,1,female,21.0,0,0,77.9583,S
632,3,male,51.0,0,0,7.0542,S
633,1,male,32.0,0,0,30.5,C
635,3,female,9.0,3,2,27.9,S
636,2,female,28.0,0,0,13.0,S
639,3,female,41.0,0,5,39.6875,S
643,3,female,2.0,3,2,27.9,S
644,3,male,,0,0,56.4958,S
645,3,female,0.75,2,1,19.2583,C
647,3,male,19.0,0,0,7.8958,S
648,1,male,56.0,0,0,35.5,C
649,3,male,,0,0,7.55,S
655,3,female,18.0,0,0,6.75,Q
656,2,male,24.0,2,0,73.5,S
657,3,male,,0,0,7.8958,S
659,2,male,23.0,0,0,13.0,S
667,2,male,25.0,0,0,13.0,S
672,1,male,31.0,1,0,52.0,S
673,2,male,70.0,0,0,10.5,S
675,2,male,,0,0,0.0,S
677,3,male,24.5,0,0,8.05,S
682,1,male,27.0,0,0,76.7292,C
684,3,male,14.0,5,2,46.9,S
687,3,male,14.0,4,1,39.6875,S
694,3,male,25.0,0,0,7.225,C
695,1,male,60.0,0,0,26.55,S
701,1,female,18.0,1,0,227.525,C
705,3,male,26.0,1,0,7.8542,S
709,1,female,22.0,0,0,151.55,S
713,1,male,48.0,1,0,52.0,S
716,3,male,19.0,0,0,7.65,S
726,3,male,20.0,0,0,8.6625,S
727,2,female,30.0,3,0,21.0,S
728,3,female,,0,0,7.7375,Q
729,2,male,25.0,1,0,26.0,S
741,1,male,,0,0,30.0,S
743,1,female,21.0,2,2,262.375,C
751,2,female,4.0,1,1,23.0,S
761,3,male,,0,0,14.5,S
763,3,male,20.0,0,0,7.2292,C
765,3,male,16.0,0,0,7.775,S
767,1,male,,0,0,39.6,C
769,3,male,,1,0,24.15,Q
770,3,male,32.0,0,0,8.3625,S
772,3,male,48.0,0,0,7.8542,S
779,3,male,,0,0,7.7375,Q
781,3,female,13.0,0,0,7.2292,C
785,3,male,25.0,0,0,7.05,S
789,3,male,1.0,1,2,20.575,S
797,1,female,49.0,0,0,25.9292,S
804,3,male,0.42,0,1,8.5167,C
809,2,male,39.0,0,0,13.0,S
816,1,male,,0,0,0.0,S
818,2,male,31.0,1,1,37.0042,C
819,3,male,43.0,0,0,6.45,S
820,3,male,10.0,3,2,27.9,S
823,1,male,38.0,0,0,0.0,S
834,3,male,23.0,0,0,7.8542,S
838,3,male,,0,0,8.05,S
839,3,male,32.0,0,0,56.4958,S
840,1,male,,0,0,29.7,C
849,2,male,28.0,0,1,33.0,S
853,3,female,9.0,1,1,15.2458,C
876,3,female,15.0,0,0,7.225,C
878,3,male,19.0,0,0,7.8958,S
881,2,female,25.0,0,1,26.0,S
884,2,male,28.0,0,0,10.5,S
888,1,female,19.0,0,0,30.0,S
891,3,male,32.0,0,0,7.75,Q
