index,y
141707,4
50308,4
128524,4
69725,4
85838,4
61654,4
107822,4
100102,4
3455,4
74644,4
56179,4
10287,4
19673,4
4131,4
2309,4
81955,4
128923,4
20304,4
64814,4
123568,4
146959,4
68961,4
43799,4
59667,4
39111,4
1659,4
8793,4
64553,4
61048,4
63624,4
37797,4
23841,4
40973,4
51975,4
112355,4
49837,4
129696,4
28398,4
9566,4
30483,4
138453,4
75653,4
77239,4
87805,4
108608,4
69509,4
37484,4
2900,4
95596,4
39300,4
37171,4
134017,4
55093,4
132961,4
94377,4
12933,4
45733,4
17946,4
76556,4
71508,4
47699,4
87032,4
93396,4
51381,4
14941,4
109047,4
122889,4
9680,4
56321,4
64577,4
78450,4
141483,4
74082,4
96126,4
76516,4
144766,4
121254,4
146030,4
13313,4
52591,4
1602,4
38986,4
6359,4
59607,4
111135,4
102907,4
38570,4
6477,4
72367,4
85012,4
101176,4
56642,4
58244,4
30066,4
30649,4
8339,4
40793,4
102047,4
47656,4
75763,4
38510,4
142597,4
86408,4
87615,4
67841,4
20944,4
75558,4
142144,4
14175,4
79776,4
116731,4
81901,4
138656,4
77216,4
22831,4
93050,4
107695,4
5408,4
99312,4
30843,4
59552,4
84135,4
101486,4
30354,4
13568,4
133208,4
75285,4
87064,4
146835,4
83912,4
27574,4
97824,4
70072,4
77025,4
78734,4
72326,4
47857,4
122758,4
7949,4
82423,4
48359,4
4718,4
90558,4
140809,4
110262,4
31079,4
40916,4
141317,4
27374,4
67546,4
74693,4
69832,4
134579,4
137224,4
58704,4
115633,4
127348,4
68358,4
43326,4
17796,4
141342,4
74746,4
119416,4
114090,4
16929,4
126567,4
63912,4
25442,4
18371,4
119970,4
82577,4
109655,4
59287,4
16166,4
95166,4
54256,4
86745,4
59852,4
71904,4
101252,4
10364,4
101995,4
77401,4
50830,4
31701,4
18032,4
125072,4
124561,4
71046,4
41877,4
9132,4
27135,4
88609,4
112747,4
41898,4
97655,4
35355,4
16922,4
47561,4
4317,4
136763,4
17192,4
101927,4
115264,4
105690,4
37552,4
111520,4
80686,4
114210,4
87512,4
52606,4
1586,4
58990,4
57002,4
111155,4
89441,4
55246,4
78447,4
145708,4
6058,4
43387,4
303,4
84077,4
131301,4
75749,4
130734,4
124583,4
137176,4
122951,4
47538,4
8369,4
62310,4
91523,4
19341,4
115789,4
100746,4
94650,4
11775,4
30363,4
64786,4
94811,4
135962,4
95451,4
9888,4
64648,4
102754,4
20032,4
114156,4
90556,4
27327,4
73367,4
50770,4
62535,4
41261,4
92328,4
82526,4
36610,4
7166,4
75888,4
51108,4
30954,4
91617,4
90898,4
115490,4
24485,4
110809,4
111245,4
89126,4
86236,4
61640,4
136946,4
79624,4
94465,4
83573,4
119108,4
31589,4
44667,4
132757,4
100695,4
126868,4
50996,4
4787,4
80663,4
2602,4
33073,4
11036,4
23348,4
39996,4
16744,4
16184,4
47541,4
28249,4
146466,4
60668,4
106972,4
24751,4
127115,4
61055,4
117920,4
52271,4
60856,4
49083,4
49053,4
125047,4
27071,4
73896,4
93822,4
30372,4
23403,4
117036,4
64970,4
33967,4
130338,4
71128,4
144417,4
83028,4
92646,4
117238,4
147195,4
109315,4
22851,4
30489,4
146860,4
93868,4
21514,4
86482,4
53128,4
59679,4
36791,4
32832,4
119380,4
95890,4
56986,4
29148,4
116138,4
75027,4
13051,4
108236,4
50374,4
61828,4
38340,4
39339,4
14375,4
98356,4
136762,4
44256,4
31016,4
18327,4
104403,4
14409,4
137067,4
136492,4
87749,4
146315,4
127341,4
105620,4
53750,4
45897,4
84722,4
54313,4
9436,4
58938,4
30508,4
114736,4
39596,4
75079,4
8683,4
21207,4
33556,4
121701,4
94732,4
14454,4
145632,4
93862,4
111614,4
41410,4
63276,4
85239,4
29422,4
110021,4
58255,4
107220,4
24926,4
111555,4
80948,4
25304,4
49443,4
98747,4
70143,4
111405,4
4915,4
92012,4
130053,4
93579,4
32177,4
95736,4
98140,4
143783,4
93362,4
94743,4
42260,4
35172,4
93278,4
62032,4
77976,4
76101,4
107674,4
73177,4
2932,4
51311,4
141358,4
104468,4
52905,4
93814,4
82213,4
43547,4
130052,4
145357,4
9782,4
13971,4
46511,4
119223,4
31597,4
79086,4
34189,4
76927,4
2855,4
76955,4
140103,4
64042,4
142212,4
89820,4
30167,4
139771,4
28573,4
79650,4
84496,4
130210,4
81740,4
138872,4
79769,4
68940,4
106727,4
83643,4
112860,4
49016,4
142884,4
133565,4
111956,4
105846,4
6705,4
66282,4
72325,4
41216,4
141624,4
117689,4
79068,4
90319,4
46477,4
17969,4
45323,4
98421,4
111705,4
146560,4
59615,4
45039,4
74053,4
18479,4
4064,4
123968,4
128669,4
22404,4
85621,4
12022,4
110815,4
50603,4
65521,4
67958,4
8703,4
75425,4
73448,4
43661,4
55101,4
54144,4
48539,4
25499,4
62049,4
6699,4
94891,4
47329,4
45554,4
92602,4
44906,4
22806,4
42304,4
145772,4
123475,4
6860,4
112311,4
27573,4
104661,4
58572,4
38405,4
32214,4
92313,4
82775,4
88922,4
2762,4
142540,4
137881,4
25187,4
127737,4
115353,4
62060,4
144503,4
102544,4
61340,4
90796,4
1246,4
66811,4
6065,4
88590,4
126704,4
92750,4
67917,4
143139,4
69388,4
61842,4
8964,4
144469,4
75595,4
144195,4
137457,4
110336,4
21151,4
105061,4
66761,4
129491,4
54344,4
36742,4
128537,4
127491,4
90842,4
66631,4
64928,4
21241,4
17060,4
10605,4
65782,4
18155,4
130393,4
18268,4
82174,4
15092,4
14684,4
116130,4
49529,4
63611,4
124434,4
70683,4
97838,4
10412,4
105266,4
40041,4
131639,4
118841,4
19911,4
56650,4
147437,4
96699,4
5056,4
104973,4
142735,4
34293,4
35307,4
1886,4
72799,4
30061,4
85432,4
12252,4
142710,4
95404,4
35823,4
99537,4
98981,4
66584,4
4448,4
118465,4
75171,4
91726,4
62221,4
22998,4
6459,4
128835,4
113289,4
132592,4
50398,4
109818,4
96277,4
19818,4
142334,4
67206,4
115412,4
136727,4
33979,4
60613,4
122910,4
98697,4
63400,4
36621,4
84084,4
67733,4
145695,4
95400,4
88020,4
32061,4
55396,4
10404,4
103517,4
68659,4
138396,4
103074,4
91438,4
65714,4
71877,4
20975,4
115381,4
49752,4
126279,4
42566,4
139718,4
67704,4
74973,4
143625,4
73759,4
91783,4
132124,4
9877,4
101553,4
131815,4
146951,4
68784,4
141169,4
113286,4
124546,4
130523,4
98111,4
43635,4
35778,4
39108,4
147087,4
60049,4
119563,4
86276,4
28879,4
119455,4
46166,4
40941,4
43443,4
28517,4
115516,4
143656,4
141178,4
15650,4
3545,4
15591,4
63982,4
65917,4
62232,4
67927,4
44323,4
88798,4
126519,4
60586,4
144719,4
36785,4
19458,4
145867,4
78956,4
130137,4
61244,4
17626,4
44933,4
42880,4
72985,4
13672,4
2992,4
99235,4
15218,4
23761,4
143466,4
66750,4
107576,4
74653,4
15117,4
80577,4
34461,4
87511,4
84363,4
108248,4
116273,4
126542,4
124464,4
119855,4
94568,4
30577,4
43330,4
141307,4
92033,4
78097,4
34165,4
102423,4
123229,4
127997,4
28908,4
10888,4
124830,4
23275,4
91999,4
55332,4
112478,4
10980,4
73689,4
12468,4
57489,4
96564,4
4725,4
125146,4
131190,4
64995,4
57534,4
83448,4
56265,4
119582,4
59271,4
9706,4
135824,4
129614,4
92502,4
15989,4
4560,4
52430,4
32121,4
127286,4
136912,4
12200,4
84634,4
79793,4
135460,4
25667,4
19276,4
75316,4
89848,4
104274,4
55541,4
121153,4
56889,4
114147,4
116454,4
127523,4
99147,4
12374,4
76129,4
45820,4
2125,4
132176,4
87791,4
114371,4
83038,4
9839,4
51288,4
16593,4
47003,4
73501,4
86219,4
28105,4
147551,4
89059,4
96912,4
44188,4
71208,4
29240,4
134926,4
116923,4
137406,4
34450,4
52754,4
35467,4
17819,4
137831,4
145312,4
142555,4
456,4
49676,4
52887,4
94677,4
77120,4
143518,4
31492,4
25207,4
127967,4
83559,4
76771,4
120664,4
120452,4
6546,4
132818,4
140501,4
36126,4
55529,4
35318,4
123576,4
87954,4
33379,4
6464,4
2973,4
46705,4
63622,4
45784,4
79411,4
75360,4
34633,4
145668,4
79880,4
132272,4
113856,4
10041,4
20441,4
37892,4
144997,4
57234,4
82835,4
65346,4
117887,4
37686,4
132287,4
986,4
108400,4
994,4
58231,4
29789,4
133833,4
52413,4
11618,4
106376,4
95844,4
23909,4
147416,4
123286,4
60693,4
133881,4
143370,4
127760,4
79979,4
34203,4
122578,4
89766,4
30109,4
76429,4
127010,4
26226,4
13727,4
3226,4
91326,4
63989,4
48253,4
93457,4
100597,4
12629,4
114241,4
130726,4
137748,4
129524,4
3082,4
142129,4
9197,4
128485,4
137704,4
19968,4
12204,4
108013,4
77651,4
7777,4
90330,4
44144,4
44812,4
57744,4
106508,4
117005,4
94693,4
96214,4
143818,4
141977,4
122236,4
15740,4
133219,4
20836,4
48219,4
87430,4
2363,4
22906,4
22525,4
27089,4
142588,4
5831,4
8681,4
30455,4
85219,4
108739,4
134182,4
45293,4
101897,4
64256,4
133395,4
56036,4
18538,4
68742,4
59688,4
61210,4
96674,4
22875,4
42362,4
10529,4
28033,4
25551,4
43196,4
30978,4
58981,4
138538,4
75131,4
27572,4
75335,4
40560,4
109575,4
123917,4
18198,4
83047,4
126506,4
124515,4
16122,4
50970,4
88985,4
144604,4
122330,4
93873,4
10474,4
121417,4
88454,4
470,4
90320,4
45103,4
70534,4
69935,4
45121,4
34104,4
27461,4
139387,4
106979,4
116108,4
130568,4
139880,4
109397,4
55713,4
47597,4
126771,4
76141,4
17893,4
94035,4
146364,4
132572,4
118837,4
58023,4
134211,4
130980,4
95820,4
101008,4
92350,4
119167,4
95069,4
83812,4
10925,4
56677,4
137577,4
734,4
130851,4
63729,4
66335,4
55841,4
23391,4
114732,4
111916,4
103000,4
20937,4
75614,4
44523,4
11300,4
126300,4
14128,4
114215,4
48230,4
68079,4
19556,4
140699,4
81687,4
19543,4
57091,4
113452,4
116119,4
75395,4
72758,4
956,4
129399,4
58224,4
45124,4
135237,4
13981,4
61195,4
108523,4
141393,4
11836,4
13843,4
123403,4
50575,4
105792,4
2453,4
112658,4
144053,4
122389,4
100639,4
38348,4
15451,4
84953,4
41963,4
55827,4
37272,4
21261,4
124723,4
136254,4
74012,4
121094,4
121384,4
131540,4
138249,4
109985,4
139898,4
39414,4
46952,4
8507,4
134644,4
31662,4
111875,4
88801,4
75386,4
81455,4
26012,4
72023,4
76737,4
34859,4
69147,4
126843,4
72584,4
138773,4
8419,4
133609,4
131945,4
64058,4
18880,4
145794,4
126931,4
74377,4
4498,4
7094,4
61642,4
136661,4
98324,4
71471,4
34428,4
74871,4
95637,4
30338,4
43956,4
109508,4
127172,4
135605,4
28005,4
131504,4
77862,4
87194,4
58225,4
51716,4
69661,4
135,4
40004,4
63964,4
117606,4
20199,4
123572,4
24457,4
119460,4
50977,4
120131,4
64879,4
117854,4
70126,4
37912,4
36903,4
51359,4
42264,4
780,4
146531,4
20297,4
59656,4
117892,4
113371,4
51018,4
107083,4
129517,4
126131,4
45520,4
32874,4
107573,4
12235,4
101433,4
35745,4
112668,4
109708,4
131043,4
125954,4
132583,4
77626,4
119246,4
96257,4
141760,4
94480,4
118574,4
80347,4
121468,4
135504,4
89069,4
43840,4
45869,4
96379,4
102214,4
56302,4
85006,4
147152,4
19220,4
119286,4
137984,4
30107,4
27833,4
101742,4
28143,4
97527,4
127473,4
118790,4
68266,4
62974,4
59707,4
66434,4
116180,4
100845,4
119557,4
9809,4
47888,4
61989,4
33721,4
127431,4
57574,4
111543,4
57925,4
53450,4
15441,4
78662,4
62669,4
52045,4
45846,4
64243,4
4609,4
43569,4
141495,4
118993,4
10016,4
27187,4
7139,4
110486,4
135604,4
5744,4
18359,4
50193,4
55685,4
22969,4
31283,4
33786,4
56237,4
144308,4
142441,4
7822,4
41879,4
39811,4
81675,4
57622,4
103534,4
89697,4
113380,4
128637,4
103357,4
3184,4
121931,4
68053,4
89552,4
64280,4
35582,4
123988,4
2151,4
144701,4
106450,4
20276,4
99750,4
101093,4
6457,4
55009,4
40296,4
81153,4
1802,4
128716,4
116987,4
23477,4
103540,4
146698,4
77229,4
140660,4
99394,4
32562,4
52068,4
100496,4
128695,4
109326,4
101559,4
42984,4
99266,4
93959,4
76049,4
138645,4
71201,4
132934,4
122613,4
8924,4
93258,4
73904,4
25336,4
130014,4
58241,4
120555,4
13157,4
46248,4
103697,4
100727,4
38236,4
59101,4
124708,4
144612,4
43362,4
128454,4
136800,4
39258,4
56812,4
87078,4
97810,4
70346,4
131146,4
116447,4
71548,4
101406,4
106996,4
80098,4
49177,4
96142,4
104604,4
136430,4
54476,4
95727,4
78299,4
20255,4
114528,4
30025,4
136456,4
98164,4
45415,4
53835,4
58716,4
131123,4
2208,4
42645,4
86459,4
61537,4
139044,4
115806,4
60984,4
80508,4
132297,4
34455,4
113761,4
90952,4
84738,4
119652,4
71262,4
40617,4
34977,4
105624,4
69029,4
3157,4
98919,4
60591,4
106562,4
78306,4
31090,4
139409,4
61865,4
34751,4
16582,4
16113,4
88660,4
2839,4
50338,4
30035,4
59666,4
122680,4
2306,4
48488,4
109924,4
49289,4
59749,4
136252,4
94139,4
39699,4
10090,4
55030,4
20807,4
48329,4
31014,4
8787,4
46610,4
23528,4
75172,4
22168,4
57118,4
66783,4
57456,4
38440,4
31262,4
129951,4
144556,4
64791,4
145821,4
10800,4
25103,4
96673,4
101264,4
132072,4
128561,4
14167,4
60972,4
38432,4
80902,4
130847,4
67091,4
132337,4
71715,4
17948,4
10082,4
76646,4
15839,4
3724,4
909,4
94571,4
35197,4
109665,4
53082,4
128943,4
134899,4
1213,4
126915,4
143291,4
21192,4
66641,4
11783,4
39586,4
64679,4
37677,4
2243,4
142118,4
43766,4
110812,4
17801,4
95137,4
52091,4
126415,4
13743,4
43802,4
60764,4
112731,4
15376,4
69473,4
107297,4
16531,4
4339,4
26897,4
8957,4
12915,4
41542,4
72220,4
80390,4
79448,4
100762,4
134370,4
52237,4
124770,4
84936,4
112219,4
8239,4
93469,4
8076,4
41889,4
111665,4
28160,4
53506,4
52753,4
35193,4
34608,4
61858,4
61824,4
88928,4
136202,4
74999,4
85241,4
96426,4
66590,4
53779,4
19301,4
23473,4
93021,4
69917,4
96323,4
106501,4
67703,4
77954,4
135567,4
79043,4
3699,4
125998,4
55591,4
17182,4
34945,4
116911,4
62993,4
20527,4
36006,4
51827,4
3248,4
130507,4
55186,4
128701,4
32927,4
393,4
3156,4
61438,4
73576,4
97543,4
123488,4
29603,4
97499,4
57750,4
146420,4
26344,4
37578,4
26838,4
88278,4
116306,4
23379,4
15747,4
55902,4
104926,4
105101,4
142303,4
98773,4
90603,4
143400,4
101313,4
89880,4
76108,4
109097,4
82332,4
73836,4
50233,4
120336,4
141516,4
18603,4
34915,4
123936,4
60436,4
135395,4
127622,4
42084,4
24311,4
9048,4
28035,4
89203,4
1193,4
68367,4
63710,4
91855,4
97379,4
110297,4
128881,4
64090,4
23271,4
51733,4
15780,4
107265,4
54697,4
57824,4
124861,4
78257,4
93888,4
89434,4
15578,4
36321,4
91779,4
118068,4
84152,4
121562,4
26075,4
5279,4
119313,4
3102,4
13901,4
69770,4
65665,4
122130,4
52888,4
126819,4
99121,4
110458,4
32540,4
137459,4
105570,4
103576,4
73055,4
69938,4
79629,4
126271,4
37765,4
61944,4
30084,4
30298,4
40438,4
62453,4
60556,4
132660,4
114583,4
97232,4
31469,4
21538,4
85266,4
32330,4
42535,4
140768,4
25310,4
61609,4
131159,4
42181,4
52796,4
98802,4
98077,4
46769,4
40088,4
93828,4
130900,4
92345,4
107642,4
118807,4
65041,4
16040,4
116092,4
5107,4
19424,4
116469,4
121087,4
125846,4
143001,4
90647,4
11829,4
133492,4
3572,4
47693,4
126602,4
139755,4
21187,4
97151,4
68307,4
78006,4
40222,4
40264,4
109223,4
46609,4
15936,4
89385,4
15254,4
140498,4
144276,4
58713,4
140836,4
121117,4
24355,4
5464,4
75968,4
141277,4
102588,4
128967,4
31642,4
14373,4
80870,4
145686,4
79889,4
65023,4
11734,4
120711,4
98274,4
42015,4
37794,4
145590,4
24466,4
57507,4
65430,4
92701,4
28687,4
46445,4
76935,4
129410,4
144376,4
119436,4
130660,4
84347,4
48703,4
129178,4
34488,4
5207,4
62359,4
138132,4
7492,4
88054,4
23353,4
134551,4
139747,4
69335,4
35938,4
138732,4
63680,4
109907,4
109676,4
124772,4
5268,4
119898,4
97390,4
87424,4
3777,4
93367,4
13456,4
50142,4
67047,4
136802,4
4252,4
123036,4
5336,4
55724,4
140958,4
92839,4
66852,4
49404,4
19563,4
18119,4
110861,4
104975,4
111112,4
53782,4
83285,4
29815,4
132429,4
39995,4
7088,4
57179,4
105931,4
125825,4
91780,4
125045,4
84494,4
104478,4
59112,4
38584,4
119136,4
1331,4
109955,4
82742,4
36124,4
10218,4
110962,4
91579,4
85697,4
127377,4
111065,4
51677,4
133547,4
26845,4
2562,4
69695,4
120218,4
123914,4
133469,4
77598,4
89184,4
118579,4
119662,4
26041,4
121980,4
143776,4
17013,4
88886,4
45363,4
78212,4
63999,4
13476,4
141611,4
75852,4
132631,4
114610,4
141170,4
81796,4
24369,4
100985,4
141281,4
72971,4
135675,4
107877,4
6853,4
3735,4
88947,4
61379,4
28748,4
140470,4
14605,4
126247,4
86578,4
42141,4
89326,4
110321,4
102396,4
13786,4
64981,4
4025,4
127005,4
133536,4
97350,4
42461,4
66013,4
87330,4
137269,4
31321,4
30971,4
91475,4
93217,4
78127,4
13303,4
90356,4
11204,4
2147,4
110753,4
51227,4
31971,4
23685,4
96650,4
119193,4
75713,4
124034,4
63659,4
129741,4
86398,4
53274,4
39281,4
4476,4
107938,4
116360,4
126424,4
27892,4
113815,4
33620,4
2894,4
78001,4
96550,4
135554,4
36086,4
21333,4
144500,4
37750,4
110568,4
114734,4
125960,4
89792,4
77438,4
139094,4
136058,4
99811,4
35094,4
119964,4
122711,4
77099,4
43207,4
103639,4
110144,4
140380,4
104169,4
31106,4
115443,4
124919,4
40816,4
43627,4
53454,4
112339,4
146440,4
47768,4
72493,4
94739,4
131708,4
12859,4
18818,4
43512,4
137992,4
122657,4
121955,4
49271,4
119098,4
55511,4
96284,4
19969,4
134739,4
52821,4
97916,4
140318,4
32883,4
48558,4
3370,4
32410,4
114199,4
90721,4
20933,4
55121,4
31930,4
123625,4
132989,4
68143,4
12247,4
22134,4
23407,4
143194,4
16281,4
76001,4
127768,4
11348,4
57727,4
147524,4
71107,4
129168,4
106344,4
8676,4
134390,4
58437,4
130090,4
65861,4
33547,4
96584,4
19076,4
103057,4
57668,4
124043,4
13411,4
87968,4
86575,4
73643,4
57833,4
10165,4
24037,4
145897,4
61483,4
104962,4
39010,4
124844,4
9111,4
126574,4
132015,4
96618,4
72075,4
93463,4
134102,4
114335,4
141647,4
4534,4
87995,4
32311,4
141157,4
117501,4
80582,4
93728,4
139897,4
92164,4
12089,4
23629,4
92192,4
68060,4
74938,4
