index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
1861,Omerta: City of Gangsters,PS3,2011.0,Simulation,Konami Digital Entertainment,0.0,,
12376,Bubble Bobble also featuring Rainbow Islands,PS,1995.0,Puzzle,Acclaim Entertainment,0.0,,
12452,From The Abyss,DS,2008.0,Role-Playing,Nobilis,0.0,59.0,9.0
1187,High School Musical 3: Senior Year,DS,2008.0,Misc,Disney Interactive Studios,0.0,,
16369,Naxat Soft Reachmania Vol. 1: CR Galaxy Angel,PS2,2008.0,Misc,Naxat Soft,0.01,,
7906,Momotarou Dentetsu World,DS,2010.0,Misc,Hudson Soft,0.19,,
13821,Hakuouki: Reimeiroku Portable,PSP,2011.0,Adventure,Idea Factory,0.04,,
8664,Amped 3,X360,2005.0,Sports,Take-Two Interactive,0.0,72.0,49.0
9586,Surf Riders,PS,1999.0,Sports,Ubisoft,0.0,64.0,6.0
9376,Suite PreCure: Melody Collection,DS,2011.0,Misc,Namco Bandai Games,0.13,,
12056,Saint Seiya: Brave Soldiers,PS3,2013.0,Fighting,Namco Bandai Games,0.06,55.0,32.0
5031,Pokemon Channel,GC,2003.0,Adventure,Nintendo,0.07,55.0,21.0
7795,The Spiderwick Chronicles,Wii,2008.0,Action,Vivendi Games,0.0,62.0,13.0
7059,Lunar Knights,DS,2006.0,Role-Playing,Konami Digital Entertainment,0.04,82.0,39.0
14891,Madden NFL 07,GBA,2006.0,Sports,Electronic Arts,0.0,68.0,4.0
10009,NASCAR 07,PS2,2006.0,Racing,Electronic Arts,0.0,68.0,26.0
2456,The Incredibles,GC,2004.0,Action,THQ,0.0,63.0,27.0
5636,SpongeBob SquarePants: Double Pack,GBA,2005.0,Platform,THQ,0.0,,
11061,Castlevania Dracula X,SNES,1995.0,Platform,Konami Digital Entertainment,0.05,,
9227,MySims Collection,Wii,2010.0,Misc,Electronic Arts,0.0,,
7223,ATV Quad Kings,Wii,2009.0,Racing,Zoo Digital Publishing,0.0,33.0,4.0
4659,NFL GameDay 2004,PS2,2003.0,Sports,Sony Computer Entertainment,0.0,65.0,25.0
4221,Harry Potter and the Order of the Phoenix,Wii,2007.0,Action,Electronic Arts,0.0,69.0,34.0
14809,Greg Hastings' Tournament Paintball Max'd,GBA,2006.0,Shooter,Activision,0.0,,
13775,Chicken Blaster,DS,2009.0,Shooter,Zushi Games,0.0,,
1204,007: The World is not Enough,N64,2000.0,Action,Electronic Arts,0.02,,
12102,Keroro RPG: Kishi to Musha to Densetsu no Kaizoku,DS,2010.0,Role-Playing,Namco Bandai Games,0.07,,
16388,Rakushou! Pachi-Slot Sengen 6: Rio 2 Cruising Vanadis,PS2,2009.0,Misc,Tecmo Koei,0.01,,
2400,Fight Night Round 2,PS2,2005.0,Fighting,Electronic Arts,0.0,88.0,37.0
7699,Predator: Concrete Jungle,PS2,2005.0,Action,Vivendi Games,0.0,47.0,14.0
2585,All Star Cheer Squad,Wii,2008.0,Sports,THQ,0.0,,
7302,The Dukes of Hazzard: Return of the General Lee,PS2,2004.0,Racing,Ubisoft,0.0,52.0,17.0
12818,Handball 16,PS4,2015.0,Sports,Bigben Interactive,0.0,,
664,Dead Island,X360,2011.0,Action,Deep Silver,0.0,71.0,75.0
142,Gears of War,X360,2006.0,Shooter,Microsoft Game Studios,0.07,94.0,88.0
14629,MapleStory DS,DS,2010.0,Role-Playing,Nexon,0.03,,
15542,Car Battler Joe,GBA,2001.0,Role-Playing,Victor Interactive,0.0,77.0,11.0
12490,Challenge Me: Brain Puzzles,DS,2009.0,Puzzle,Oxygen Interactive,0.0,65.0,6.0
14576,Marble Madness / Klax,GBA,2005.0,Puzzle,Zoo Digital Publishing,0.0,,
14909,RollerCoaster Tycoon 2: Triple Thrill Pack,PC,2003.0,Strategy,Atari,0.0,,
9482,Rally Fusion: Race of Champions,PS2,2002.0,Racing,Activision,0.0,73.0,19.0
10193,Soma Bringer,DS,2008.0,Role-Playing,Nintendo,0.11,,
4944,Just Dance 2015,PS4,2014.0,Misc,Ubisoft,0.0,72.0,8.0
380,Battlefield 4,X360,2013.0,Shooter,Electronic Arts,0.02,79.0,21.0
1145,Baseball,GB,1989.0,Sports,Nintendo,0.65,,
8723,Blinx 2: Masters of Time & Space,XB,2004.0,Platform,Microsoft Game Studios,0.0,,
4125,World of Outlaws: Sprint Cars 2002,PS2,2002.0,Racing,Ignition Entertainment,0.0,80.0,10.0
8460,Parodius,SAT,1995.0,Shooter,Konami Digital Entertainment,0.16,,
154,Destiny,PS4,2014.0,Shooter,Activision,0.16,76.0,95.0
9763,Legend of the Guardians: The Owls of Ga'Hoole,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,33.0,5.0
2749,Burnout,PS2,2001.0,Racing,Acclaim Entertainment,0.0,79.0,25.0
2813,Just Dance 2015,WiiU,2014.0,Misc,Ubisoft,0.0,75.0,6.0
1916,FIFA Soccer 11,Wii,2010.0,Sports,Electronic Arts,0.0,73.0,17.0
2310,Spider-Man 3,PS2,2007.0,Platform,Activision,0.01,50.0,14.0
11452,Persona 4: Arena Ultimax,X360,2014.0,Fighting,Atlus,0.0,85.0,15.0
14528,Peak Performance,PS,1997.0,Racing,JVC,0.0,,
4542,NHL FaceOff 99,PS,1997.0,Sports,989 Studios,0.0,,
2670,Twisted Metal: Head On,PSP,2005.0,Action,Sony Computer Entertainment,0.0,79.0,45.0
13103,Phantom Crash,XB,2002.0,Simulation,Phantagram,0.01,74.0,23.0
13908,NHL Blades of Steel 2000,PS,1999.0,Sports,Konami Digital Entertainment,0.0,,
2122,Grand Theft Auto: Vice City Stories,PS2,2007.0,Action,Take-Two Interactive,0.03,75.0,37.0
8410,Lost Kingdoms,GC,2002.0,Role-Playing,Activision,0.04,72.0,22.0
15559,Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),Wii,,Racing,Unknown,0.02,,
2261,Tobal No.1,PS,1996.0,Fighting,Sony Computer Entertainment,0.66,,
4708,Superman: The New Superman Adventures,N64,1999.0,Action,Titus,0.0,,
3284,Plants vs. Zombies: Garden Warfare,PS4,2014.0,Shooter,Electronic Arts,0.01,75.0,23.0
449,Resident Evil 6,PS3,2012.0,Shooter,Capcom,0.88,74.0,34.0
4900,Alpha Protocol,X360,2010.0,Role-Playing,Sega,0.0,63.0,68.0
15293,Left 4 Dead,PC,2008.0,Shooter,Electronic Arts,0.0,89.0,58.0
4808,Atari Anthology,PS2,2004.0,Misc,Atari,0.0,66.0,12.0
6582,Super Street Fighter II: Turbo Revival,GBA,2001.0,Fighting,Ubisoft,0.0,84.0,17.0
16095,Smart Kid's Mega Game Mix,DS,2009.0,Misc,UFO Interactive,0.0,,
14486,East India Company Collection,PC,2010.0,Misc,Paradox Interactive,0.0,,
13934,NatGeo Challenge! Wild Life,Wii,2010.0,Misc,Black Bean Games,0.0,,
1143,Dragon Quest IV: Chapters of the Chosen,DS,2007.0,Role-Playing,Square Enix,1.27,80.0,44.0
12703,Jacqueline Wilson's Tracy Beaker: The Game,DS,2009.0,Misc,P2 Games,0.0,,
13273,The Grim Adventures of Billy & Mandy,Wii,2006.0,Action,Midway Games,0.0,,
15771,Freestyle Metal X,GC,2003.0,Racing,Midway Games,0.0,,
10923,Digimon Rumble Arena 2,PS2,2004.0,Fighting,Atari,0.0,63.0,9.0
5654,Sega Smash Pack,GBA,2002.0,Misc,Atari,0.0,60.0,14.0
13227,Furu Furu Park,Wii,2007.0,Misc,Taito,0.0,43.0,16.0
4288,Phantasy Star Online Episode I & II,GC,2002.0,Role-Playing,Infogrames,0.16,,
15110,Bella Sara 2 - The Magic of Drasilmare,3DS,2013.0,Adventure,Big Ben Interactive,0.0,,
12189,Driver: Parallel Lines,XB,2006.0,Racing,Atari,0.0,69.0,31.0
5963,Syphon Filter: Dark Mirror,PSP,2006.0,Shooter,Sony Computer Entertainment,0.0,87.0,58.0
9174,Yogi Bear: The Video Game,DS,2010.0,Action,D3Publisher,0.0,,
3600,ESPN NFL Football,PS2,2003.0,Sports,Sega,0.0,91.0,20.0
9228,Master Jin Jin's IQ Challenge,DS,2006.0,Misc,505 Games,0.0,38.0,4.0
591,Mario Strikers Charged,Wii,2007.0,Sports,Nintendo,0.24,79.0,47.0
11203,Sloane to MacHale no Nazo no Monogatari 2,DS,2009.0,Puzzle,Level 5,0.09,,
10730,Pajama Sam: Don't Fear The Dark,Wii,2008.0,Adventure,Atari,0.0,,
3813,Return to Castle Wolfenstein: Operation Resurrection,PS2,2003.0,Shooter,Activision,0.0,66.0,21.0
7852,Naruto: Ninja Destiny,DS,2006.0,Fighting,Namco Bandai Games,0.16,61.0,22.0
4430,Jikkyou Powerful Pro Yakyuu 9,PS2,2002.0,Sports,Konami Digital Entertainment,0.44,,
7650,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,PS2,2005.0,Action,Konami Digital Entertainment,0.0,53.0,20.0
10863,Disney Planes Fire & Rescue,3DS,2014.0,Action,Disney Interactive Studios,0.0,,
1700,Disney Sing It,Wii,2008.0,Misc,Disney Interactive Studios,0.0,,
10491,Riviera: The Promised Land,GBA,2004.0,Role-Playing,Sting,0.0,76.0,26.0
1921,WWE SmackDown vs. Raw 2010,PS2,2009.0,Fighting,THQ,0.0,,
4632,Black,XB,2006.0,Shooter,Electronic Arts,0.0,77.0,65.0
275,EyeToy Play,PS2,2003.0,Misc,Sony Computer Entertainment,0.2,80.0,32.0
7801,Allied General,PS,1996.0,Strategy,SSI,0.0,,
6740,Major League Baseball 2K7,PS3,2007.0,Sports,Spike,0.0,74.0,19.0
9870,Monster Jam: Path of Destruction,X360,2010.0,Racing,Activision,0.0,,
12281,Risen 3: Titan Lords,X360,2014.0,Role-Playing,Deep Silver,0.0,44.0,8.0
18,Super Mario World,SNES,1990.0,Platform,Nintendo,3.54,,
3057,Dragon Quest Monsters: Caravan Heart,GBA,2003.0,Role-Playing,Enix Corporation,0.64,,
16718,Winning Post 8 2016,PSV,2016.0,Simulation,Tecmo Koei,0.01,,
15990,Yuu Yuu Hakusho DS: Ankoku Bujutsukai Hen,DS,2006.0,Action,Takara Tomy,0.02,,
3807,Star Fox Command,DS,2006.0,Shooter,Nintendo,0.1,76.0,56.0
11995,Lost Heroes,PSP,2012.0,Role-Playing,Namco Bandai Games,0.07,,
6821,Peter Jackson's King Kong: The Official Game of the Movie,GC,2005.0,Action,Ubisoft,0.0,81.0,30.0
13387,Jewel Quest 5: The Sleepless Star,PC,2011.0,Action,Astragon,0.0,,
7294,Over G Fighters,X360,2006.0,Simulation,Ubisoft,0.0,49.0,36.0
6952,Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PSV,2016.0,Action,Square Enix,0.23,,
13699,Phantom Kingdom Portable,PSP,2011.0,Role-Playing,Nippon Ichi Software,0.04,,
16564,Transformers: Prime,Wii,2012.0,Action,Activision,0.0,,
14431,Chaos;Head - Love Chu*Chu!,X360,2010.0,Adventure,5pb,0.03,,
13588,Chicken Shoot,GBA,2005.0,Action,Zoo Digital Publishing,0.0,,
1992,Aliens vs Predator,PS3,2010.0,Shooter,Sega,0.0,65.0,57.0
12311,Taiko no Tatsujin: Atsumete Tomodachi Daisakusen!,WiiU,2015.0,Misc,Namco Bandai Games,0.06,,
44,Halo 3,X360,2007.0,Shooter,Microsoft Game Studios,0.13,94.0,86.0
13931,TMNT,DS,2007.0,Action,Ubisoft,0.0,42.0,10.0
10817,SNK vs. Capcom Card Fighters DS,DS,2006.0,Strategy,Ignition Entertainment,0.0,48.0,19.0
5164,ESPN X Games Skateboarding,PS2,2001.0,Sports,Konami Digital Entertainment,0.0,58.0,15.0
9136,Cities: Skylines,PC,2015.0,Simulation,Paradox Interactive,0.0,85.0,60.0
11235,Just Dance Wii U,WiiU,2014.0,Misc,Nintendo,0.09,,
11555,Armored Core 3 Portable,PSP,2009.0,Simulation,From Software,0.08,43.0,6.0
10775,Tornado Outbreak,Wii,2009.0,Action,Konami Digital Entertainment,0.0,71.0,7.0
2509,Need for Speed: Hot Pursuit 2,XB,2002.0,Racing,Electronic Arts,0.0,75.0,18.0
16687,Scarlett: Nichijou no Kyoukaisen,PS2,2008.0,Adventure,Kadokawa Shoten,0.01,,
15271,Yamasa Digi Portable: Matsuri no Tatsujin - Win-Chan no Natsumatsuri,PSP,2006.0,Misc,Yamasa Entertainment,0.02,,
12920,The Lost Chronicles of Zerzura,PC,2012.0,Adventure,DTP Entertainment,0.0,76.0,9.0
13772,Aeon Flux,PS2,2005.0,Action,THQ,0.0,66.0,19.0
1553,LEGO Batman: The Videogame,PS2,2008.0,Action,Warner Bros. Interactive Entertainment,0.0,77.0,8.0
10813,Bejeweled Twist,DS,2010.0,Puzzle,PopCap Games,0.0,77.0,10.0
10251,Nicktoons: Unite!,DS,2006.0,Adventure,THQ,0.0,,
15307,Umineko no Naku Koro ni: Majo to Suiri no Rinbukyoku,PS3,2010.0,Adventure,Alchemist,0.02,,
16320,Spider-Man: Friend or Foe,PC,2007.0,Action,Activision,0.0,57.0,9.0
16135,Totally Spies! Totally Party,PS2,2008.0,Misc,Ubisoft,0.0,,
2092,Cars: Race-O-Rama,Wii,2009.0,Racing,THQ,0.0,58.0,7.0
775,Dance Dance Revolution Extreme,PS2,2004.0,Simulation,Konami Digital Entertainment,0.0,77.0,26.0
489,Pac-Man Collection,GBA,2001.0,Puzzle,Atari,0.05,79.0,13.0
3197,The Walking Dead: Survival Instinct,X360,2013.0,Shooter,Activision,0.0,32.0,30.0
14222,Red Faction II,GC,2003.0,Shooter,THQ,0.0,79.0,12.0
16438,Fullmetal Alchemist: Prince of the Dawn,Wii,2009.0,Adventure,Square Enix,0.01,,
11641,Ultimate Fighting Championship: Throwdown,GC,2002.0,Fighting,Ubisoft,0.0,67.0,8.0
7737,UFC Personal Trainer: The Ultimate Fitness System,PS3,2011.0,Sports,THQ,0.0,65.0,8.0
5792,NHL FaceOff 2000,PS,1998.0,Sports,Sony Computer Entertainment,0.0,,
1933,Red Dead Redemption: Undead Nightmare,X360,2010.0,Action,Take-Two Interactive,0.02,,
3131,Need For Speed: Undercover,Wii,2008.0,Racing,Electronic Arts,0.0,54.0,12.0
16447,Dungeons & Dragons: Neverwinter Nights - Complete,PC,2011.0,Misc,Atari,0.0,,
12509,Salt Lake 2002,GBA,2002.0,Sports,Ubisoft,0.0,55.0,7.0
4035,Ace Combat: Assault Horizon,X360,2011.0,Action,Namco Bandai Games,0.03,78.0,71.0
11828,Utawarerumono: Itsuwari no Kamen,PSV,2015.0,Adventure,Aqua Plus,0.07,,
8662,Spider-Man: Web of Shadows - Amazing Allies Edition,PSP,2008.0,Action,Activision,0.0,,
15764,Rabbids Invasion: The Interactive TV Show,PS4,2014.0,Misc,Ubisoft,0.0,,
6114,Divinity: Original Sin,PS4,2015.0,Role-Playing,Focus Home Interactive,0.02,,
556,L.A. Noire,X360,2011.0,Adventure,Take-Two Interactive,0.02,89.0,83.0
6673,F1 Pole Position 64,N64,1997.0,Racing,Ubisoft,0.0,,
4637,Valkyrie Profile: Covenant of the Plume,DS,2008.0,Role-Playing,Square Enix,0.16,74.0,35.0
12591,Toriko: Gourmet Battle!,3DS,2013.0,Role-Playing,Namco Bandai Games,0.06,,
1017,2 Games in 1: Disney Princess & The Lion King,GBA,2004.0,Misc,THQ,0.0,,
13733,Blood Bowl,PC,2009.0,Sports,Focus Home Interactive,0.0,72.0,34.0
9860,Ultimate Card Games,GBA,2003.0,Misc,Telegames,0.0,87.0,9.0
13376,Ship Simulator Extremes,PC,2010.0,Simulation,Paradox Interactive,0.0,49.0,5.0
16553,Sega Rally Revo,PC,2007.0,Racing,Sega,0.0,74.0,9.0
4965,San Francisco Rush: Extreme Racing,PS,1997.0,Racing,GT Interactive,0.0,,
11426,Pinobee: Wings of Adventure,GBA,2001.0,Platform,Hudson Entertainment,0.0,61.0,8.0
8439,Bomberman Land,Wii,2007.0,Misc,Rising Star Games,0.03,57.0,23.0
7506,Assassin's Creed The Ezio Collection,PS4,2016.0,Action,Ubisoft,0.0,72.0,32.0
7477,SpongeBob SquarePants: Game Boy Advance Video Volume 3,GBA,2004.0,Misc,,0.0,,
13197,Durarara!! 3-way Standoff,PSP,2010.0,Adventure,ASCII Media Works,0.05,,
6928,Angry Birds,PC,2011.0,Puzzle,Focus Home Interactive,0.0,,
4235,Dragon Ball Z: Sagas,PS2,2005.0,Fighting,Atari,0.0,49.0,13.0
503,WarioWare: Smooth Moves,Wii,2006.0,Puzzle,Nintendo,0.73,83.0,61.0
5194,Cubix Robots for Everyone: Clash 'n' Bash,GBA,,Action,Unknown,0.0,,
4809,FIFA 14,PC,2013.0,Sports,Electronic Arts,0.0,87.0,6.0
1013,FIFA Soccer 08,PS3,2007.0,Sports,Electronic Arts,0.02,81.0,28.0
6866,Imagine: Teacher Class Trip,DS,2009.0,Adventure,Ubisoft,0.0,,
1844,Arc the Lad,PS,1995.0,Role-Playing,Sony Computer Entertainment,1.1,,
1972,Derby Stallion 96,SNES,1996.0,Sports,ASCII Entertainment,1.04,,
2359,Call of Juarez: Bound in Blood,PS3,2009.0,Shooter,Ubisoft,0.01,78.0,47.0
7873,50 Cent: Blood on the Sand,PS3,2009.0,Shooter,THQ,0.01,72.0,37.0
10172,Truth or Lies,X360,2010.0,Misc,THQ,0.0,28.0,6.0
7886,Shining Force II,GEN,1993.0,Strategy,Sega,0.19,,
7489,Dead to Rights: Retribution,X360,2010.0,Shooter,Namco Bandai Games,0.0,61.0,64.0
11441,Jikkyou Powerful Pro Yakyuu 15,Wii,2008.0,Sports,Konami Digital Entertainment,0.08,,
4296,Ghostbusters,2600,1985.0,Puzzle,Activision,0.0,,
519,Finding Nemo,GBA,2003.0,Action,THQ,0.04,,
14587,Galaxy Angel II: Mugen Kairou no Kagi,PS2,2007.0,Strategy,Broccoli,0.03,,
2601,The Amazing Spider-Man (Console Version),PS3,2012.0,Action,Activision,0.0,,
5013,Silent Scope,PS2,2000.0,Shooter,Konami Digital Entertainment,0.0,63.0,23.0
13601,City Life: World Edition,PC,2007.0,Simulation,Monte Christo Multimedia,0.0,75.0,7.0
11283,Koudelka,PS,1999.0,Role-Playing,Atari,0.0,,
10422,Gravity Games Bike: Street Vert Dirt,PS2,2002.0,Sports,Midway Games,0.0,24.0,12.0
11886,River King: Mystic Valley (US sales),DS,2007.0,Sports,Rising Star Games,0.0,,
12829,The Saboteur,PC,2009.0,Action,Electronic Arts,0.0,76.0,20.0
1427,Dead to Rights,PS2,2002.0,Shooter,Electronic Arts,0.0,73.0,20.0
1915,Call of Duty 3,PS2,2006.0,Shooter,Activision,0.0,82.0,14.0
15627,Marvel Avengers: Battle for Earth,X360,2012.0,Action,Ubisoft,0.0,62.0,11.0
12247,WipEout HD Fury,PS3,2009.0,Racing,Sony Computer Entertainment,0.0,89.0,15.0
9045,Doshin the Giant,GC,2002.0,Simulation,Nintendo,0.14,,
4992,ESPN Extreme Games,PS,1994.0,Sports,Sony Computer Entertainment,0.17,,
11793,Famicom Mini: Hikari Shinwa: Palutena no Kagami,GBA,2004.0,Platform,Nintendo,0.07,,
11854,Kessen III,PS2,2004.0,Strategy,Tecmo Koei,0.0,73.0,26.0
11948,Crayola: Colorful Journey,Wii,2009.0,Misc,Crave Entertainment,0.0,,
15075,Worms,PS3,2009.0,Strategy,Sony Computer Entertainment,0.0,76.0,9.0
9335,Rurouni Kenshin: Enjou! Kyoto Rinne,PS2,2006.0,Action,Banpresto,0.13,,
14666,Grid Runner,PS,1996.0,Action,Virgin Interactive,0.0,,
5527,Harry Potter and the Half-Blood Prince,PS3,2009.0,Action,Electronic Arts,0.0,66.0,35.0
14264,3D Baseball,PS,1996.0,Sports,BMG Interactive Entertainment,0.0,,
7214,Dragon Ball: Origins (JP & incomplete US sales),DS,2008.0,Adventure,Atari,0.17,,
12930,Bleach: Blade Battlers,PS2,2006.0,Fighting,Sony Computer Entertainment,0.05,,
11647,Skeleton Warriors,PS,1996.0,Platform,Virgin Interactive,0.0,,
7157,Petz Monkeyz House,DS,2008.0,Simulation,Ubisoft,0.0,,
14014,The Sum of All Fears,GBA,2002.0,Shooter,Ubisoft,0.0,69.0,8.0
7342,Harry Potter and the Deathly Hallows - Part 2,DS,2011.0,Action,Electronic Arts,0.0,55.0,5.0
424,Super Mario Maker,WiiU,2015.0,Platform,Nintendo,0.94,88.0,85.0
10752,Descent Maximum,PS,1997.0,Shooter,Interplay Productions,0.0,,
9271,World Tour Soccer 2002,PS2,2001.0,Sports,Sony Computer Entertainment,0.0,77.0,21.0
4281,Jikkyou Powerful Pro Yakyuu 12,PS2,2005.0,Sports,Konami Digital Entertainment,0.45,,
11666,Adventure Time: Finn & Jake Investigations,X360,2015.0,Action,Little Orbit,0.0,,
16437,Kamigami no Asobi InFinite,PSV,2016.0,Adventure,Broccoli,0.01,,
10141,de Blob 2,DS,2011.0,Platform,THQ,0.0,75.0,11.0
7364,Naruto: Clash of Ninja (JP sales),GC,2003.0,Fighting,Tomy Corporation,0.21,,
1881,Madden NFL 2004,XB,2003.0,Sports,Electronic Arts,0.0,92.0,27.0
9219,Bejeweled 3,X360,,Puzzle,Unknown,0.0,78.0,13.0
8867,Jaws Unleashed,XB,2006.0,Action,THQ,0.0,51.0,29.0
13011,Game no Kanzume Vol 2,SCD,1994.0,Misc,Sega,0.05,,
14117,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Shu-Hen,PSP,2010.0,Adventure,Yeti,0.04,,
11189,Bleach GC: Tasogare Ni Mamieru Shinigami,GC,2005.0,Fighting,Sega,0.08,,
791,Mortal Kombat,X360,2011.0,Fighting,Warner Bros. Interactive Entertainment,0.0,86.0,66.0
6887,Avalon Code,DS,2008.0,Role-Playing,Rising Star Games,0.12,71.0,29.0
12960,Mountain Bike Adrenaline,PS2,,Sports,Unknown,0.0,,
989,LEGO Star Wars III: The Clone Wars,Wii,2011.0,Action,LucasArts,0.0,76.0,7.0
3657,Assassin's Creed II,PC,2010.0,Action,Ubisoft,0.0,86.0,22.0
3873,SimAnimals,DS,2009.0,Simulation,Electronic Arts,0.0,70.0,10.0
5095,Super Formation Soccer 94,SNES,1994.0,Sports,Human Entertainment,0.37,,
7834,Hexen,N64,1996.0,Shooter,GT Interactive,0.0,,
1283,Drawn To Life: SpongeBob SquarePants Edition,DS,2008.0,Adventure,THQ,0.0,68.0,12.0
13671,Hana to Ikimo no Rittai Zukan,3DS,2011.0,Misc,Nintendo,0.04,,
12832,Hail to the Chimp,X360,2008.0,Misc,Gamecock,0.0,52.0,23.0
1985,WWE SmackDown vs. Raw 2010,X360,2009.0,Fighting,THQ,0.01,80.0,59.0
3629,Jump Super Stars,DS,2005.0,Fighting,Nintendo,0.55,,
9010,Fatal Frame,PS2,2001.0,Action,Wanadoo,0.0,74.0,22.0
654,Tetris Plus,PS,1996.0,Puzzle,JVC,0.0,,
16267,Worms: WMD,XOne,2016.0,Action,Sold Out,0.0,75.0,24.0
9855,Rodea the Sky Soldier,WiiU,2015.0,Action,Nippon Ichi Software,0.01,45.0,31.0
4188,Pirates of the Caribbean: Dead Man's Chest,GBA,2006.0,Adventure,Disney Interactive Studios,0.0,70.0,8.0
6629,Just Dance 2015,PS3,2014.0,Misc,Ubisoft,0.0,,
15123,Supermodel Makeover by Lauren Luke,DS,2009.0,Simulation,Avanquest,0.0,,
10211,Grease,DS,2010.0,Misc,505 Games,0.0,,
14178,Boboboubo Boubobo: Ougi 87.5 Bakuretsu Hanage Shinken,GBA,2002.0,Action,Hudson Soft,0.03,,
13365,Adventure Time: Explore the Dungeon Because I Don't Know!,PS3,2013.0,Action,D3Publisher,0.0,,
10794,Gundam Breaker 3,PS4,2016.0,Action,Namco Bandai Games,0.1,,
13646,Battle Rage,Wii,2008.0,Shooter,Popcorn Arcade,0.0,,
763,Syphon Filter 2,PS,2000.0,Shooter,Sony Computer Entertainment,0.02,,
2200,Brutal Legend,PS3,2009.0,Action,Electronic Arts,0.0,83.0,61.0
