ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
463929,Male,Yes,51,Yes,Doctor,11.0,Average,2.0,Cat_6
459706,Male,Yes,60,Yes,Entertainment,1.0,Average,3.0,Cat_6
462606,Male,Yes,36,No,Executive,2.0,High,3.0,Cat_4
467152,Male,Yes,43,No,Artist,8.0,Low,1.0,Cat_6
459269,Male,Yes,58,Yes,Artist,0.0,Average,2.0,Cat_6
463478,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
465724,Male,No,35,Yes,Artist,9.0,Low,2.0,Cat_3
459973,Female,No,50,Yes,Artist,0.0,Low,2.0,Cat_6
466629,Male,No,28,No,Healthcare,1.0,Low,5.0,Cat_6
466096,Male,Yes,76,Yes,Lawyer,0.0,Low,2.0,Cat_4
464941,Female,No,28,No,Healthcare,,Low,4.0,Cat_4
465452,Male,Yes,47,No,Entertainment,0.0,High,5.0,Cat_6
466984,Female,No,43,Yes,Homemaker,9.0,Low,,Cat_6
462589,Female,No,28,No,Engineer,8.0,Low,8.0,Cat_4
466433,Male,Yes,43,Yes,Entertainment,8.0,Low,2.0,Cat_6
465529,Female,No,33,No,Doctor,0.0,Low,4.0,Cat_6
466422,Male,Yes,33,No,Doctor,0.0,Low,4.0,Cat_4
459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0,Cat_6
461257,Male,Yes,41,Yes,Engineer,1.0,Average,2.0,Cat_4
463040,Male,Yes,75,No,Lawyer,1.0,High,2.0,Cat_6
467427,Female,Yes,37,Yes,Artist,8.0,High,2.0,Cat_6
459715,Male,No,20,No,Healthcare,2.0,Low,4.0,Cat_6
461894,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_6
459401,Male,No,26,No,Healthcare,1.0,Low,3.0,
459852,Male,No,40,Yes,Artist,7.0,Low,1.0,Cat_6
463151,Male,Yes,60,Yes,Artist,1.0,Low,1.0,Cat_3
465197,Female,Yes,57,Yes,Artist,0.0,High,4.0,Cat_6
467733,Male,Yes,62,No,Executive,9.0,High,3.0,Cat_6
464709,Male,Yes,40,No,Executive,8.0,High,5.0,Cat_4
460968,Male,Yes,30,No,Doctor,11.0,Average,2.0,Cat_3
466157,Male,Yes,72,Yes,Homemaker,9.0,Low,,
459261,Female,No,32,Yes,Doctor,0.0,Low,3.0,Cat_6
465513,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_6
464646,Male,Yes,61,No,Engineer,7.0,Average,5.0,Cat_4
460135,Female,No,31,Yes,Healthcare,4.0,Low,3.0,Cat_6
463131,Male,Yes,66,No,Entertainment,1.0,High,2.0,Cat_6
463747,Female,Yes,35,Yes,Artist,0.0,Average,2.0,Cat_6
467194,Male,No,29,No,Entertainment,,Low,3.0,Cat_6
461313,Male,Yes,57,Yes,Artist,1.0,Average,,Cat_6
461350,Male,No,30,No,Healthcare,1.0,Low,4.0,Cat_2
459839,Male,Yes,45,No,Engineer,1.0,Average,5.0,Cat_6
459753,Male,Yes,40,Yes,Marketing,,Average,2.0,Cat_2
462367,Male,Yes,56,Yes,Artist,1.0,Average,3.0,Cat_6
464761,Female,Yes,50,No,Engineer,,Average,4.0,Cat_2
459527,Male,Yes,46,Yes,Artist,1.0,Average,4.0,Cat_6
465677,Male,Yes,39,No,Artist,,Low,2.0,Cat_4
459178,Male,Yes,48,Yes,Executive,0.0,High,5.0,Cat_6
460808,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_6
461396,Male,No,23,No,Doctor,0.0,Low,5.0,Cat_6
464066,Female,No,29,Yes,Healthcare,9.0,Low,3.0,Cat_4
464167,Male,Yes,53,Yes,Executive,4.0,High,3.0,Cat_6
459504,Male,Yes,77,Yes,Lawyer,1.0,High,2.0,Cat_6
465523,Female,Yes,45,Yes,Engineer,0.0,High,5.0,Cat_6
467633,Male,Yes,49,No,Entertainment,0.0,Low,1.0,Cat_6
460356,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6
460387,Female,No,35,No,Entertainment,4.0,Low,2.0,Cat_6
465143,Male,No,26,Yes,Engineer,0.0,Low,5.0,Cat_4
465110,Male,Yes,42,Yes,Entertainment,9.0,Low,5.0,Cat_6
464304,Male,Yes,35,Yes,Artist,1.0,Low,1.0,Cat_3
461984,Male,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
461408,Male,Yes,46,Yes,Marketing,1.0,Low,3.0,Cat_6
466547,Male,Yes,45,Yes,Executive,1.0,Low,5.0,Cat_6
466762,Male,Yes,63,Yes,Homemaker,1.0,Low,3.0,Cat_6
465385,Female,No,46,Yes,Artist,5.0,Low,1.0,Cat_2
464983,Female,Yes,25,No,Entertainment,2.0,Low,2.0,Cat_6
462167,Female,Yes,35,No,Healthcare,2.0,Low,1.0,Cat_6
461789,Male,Yes,67,Yes,Executive,1.0,High,2.0,Cat_6
461381,Male,Yes,31,Yes,Entertainment,0.0,Average,2.0,Cat_6
462933,Male,Yes,55,,Entertainment,,High,5.0,Cat_6
459623,Male,Yes,46,No,Entertainment,,Average,5.0,Cat_4
465222,Male,Yes,69,No,Doctor,8.0,Low,2.0,Cat_6
465342,Male,Yes,83,Yes,Executive,0.0,High,2.0,Cat_6
463837,Female,Yes,50,No,Engineer,0.0,Low,3.0,Cat_7
460415,Female,No,59,Yes,Entertainment,1.0,Low,2.0,Cat_6
462198,Female,No,39,No,Engineer,2.0,Low,,Cat_3
461830,Male,Yes,42,Yes,Executive,1.0,High,3.0,Cat_6
459655,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_6
462722,Female,No,27,No,Homemaker,,Low,4.0,Cat_6
463229,Female,No,22,No,Marketing,0.0,Low,1.0,Cat_5
466361,Female,Yes,72,Yes,Lawyer,1.0,High,2.0,Cat_6
464478,Female,Yes,75,No,Lawyer,0.0,High,2.0,Cat_6
467295,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6
462104,Male,Yes,39,No,Entertainment,9.0,Low,2.0,Cat_3
465644,Male,No,33,Yes,Healthcare,0.0,Low,5.0,Cat_6
466225,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_2
459400,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6
464678,Male,Yes,47,Yes,Executive,1.0,High,5.0,Cat_4
467328,Female,Yes,50,Yes,Doctor,1.0,Average,3.0,Cat_6
464741,Male,Yes,71,No,Executive,1.0,High,,Cat_1
467466,Female,No,19,No,Doctor,6.0,Low,2.0,Cat_3
462258,Male,No,25,No,Doctor,1.0,Low,4.0,Cat_6
461539,Male,Yes,42,No,Entertainment,6.0,Average,2.0,Cat_2
459161,Male,Yes,51,Yes,Executive,3.0,High,5.0,Cat_6
463836,Female,Yes,38,Yes,Artist,0.0,Low,1.0,Cat_6
459865,Male,Yes,47,Yes,Artist,0.0,Average,3.0,Cat_6
465576,Male,Yes,43,No,Executive,4.0,Average,5.0,Cat_4
464588,Female,Yes,35,Yes,Artist,0.0,Low,2.0,Cat_6
462425,Male,No,35,Yes,Doctor,3.0,Low,1.0,Cat_6
459690,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
460817,Female,No,20,No,Entertainment,,Low,7.0,Cat_3
465721,Male,Yes,25,Yes,Entertainment,1.0,High,2.0,Cat_3
460063,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_3
466585,Male,No,18,No,Marketing,1.0,Low,4.0,Cat_1
465952,Male,No,25,Yes,Healthcare,8.0,Low,3.0,Cat_6
461194,Female,No,33,No,Doctor,1.0,Low,8.0,Cat_4
461423,Male,No,28,Yes,Artist,0.0,Low,3.0,Cat_4
460539,Female,Yes,35,Yes,Homemaker,,Low,,Cat_3
467516,Female,Yes,31,No,Artist,0.0,High,3.0,Cat_4
463025,Male,Yes,40,No,Executive,7.0,Low,4.0,Cat_6
460344,Female,Yes,52,Yes,Artist,14.0,Average,2.0,Cat_6
460565,Female,Yes,42,No,Homemaker,8.0,Average,4.0,Cat_3
463043,Female,Yes,86,Yes,Lawyer,9.0,High,2.0,Cat_6
459963,Female,No,40,Yes,Engineer,9.0,Low,1.0,Cat_7
459583,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6
462736,Female,Yes,28,No,Engineer,6.0,Low,3.0,Cat_6
467636,Male,Yes,45,Yes,Doctor,1.0,Average,2.0,Cat_6
460972,Male,Yes,42,Yes,Artist,14.0,Low,2.0,Cat_6
461858,Male,No,31,No,Entertainment,1.0,Low,7.0,Cat_4
465230,Male,Yes,72,Yes,Entertainment,1.0,Average,3.0,Cat_6
463608,Male,Yes,25,Yes,,,Low,,Cat_7
461384,Male,Yes,71,Yes,Lawyer,2.0,High,,Cat_6
466094,Female,No,31,No,Healthcare,0.0,Low,3.0,Cat_6
466041,Female,Yes,52,,Engineer,1.0,Low,1.0,Cat_4
465349,Female,Yes,49,Yes,Artist,0.0,High,4.0,Cat_6
465623,Male,Yes,41,Yes,Artist,8.0,Average,2.0,Cat_6
460159,Female,No,18,No,Entertainment,1.0,Low,7.0,Cat_2
463945,Female,No,37,No,Homemaker,,Low,2.0,Cat_1
460738,Female,No,49,No,Engineer,1.0,Low,,Cat_7
459921,Male,No,37,Yes,Artist,8.0,Low,1.0,Cat_3
460866,Male,No,28,Yes,Doctor,1.0,Low,9.0,Cat_4
466811,Male,No,22,No,Healthcare,0.0,Low,,Cat_4
467698,Female,Yes,40,No,Artist,3.0,Average,,Cat_6
463363,Male,No,20,No,Healthcare,1.0,Low,4.0,
461871,Male,Yes,53,Yes,Artist,0.0,Average,2.0,Cat_6
467522,Female,No,19,No,Healthcare,0.0,Low,2.0,Cat_6
460379,Male,No,35,Yes,Artist,9.0,Low,3.0,Cat_6
464493,Female,Yes,66,Yes,Lawyer,6.0,Average,4.0,Cat_5
461713,Female,No,27,Yes,Artist,1.0,Low,5.0,Cat_6
461531,Male,No,41,Yes,Artist,4.0,Low,1.0,Cat_3
459957,Female,Yes,32,Yes,Artist,8.0,Low,3.0,Cat_6
466736,Female,No,20,No,Healthcare,1.0,Low,,Cat_6
465493,Female,No,26,No,Artist,0.0,Low,3.0,Cat_4
467424,Male,Yes,56,Yes,Entertainment,2.0,Average,2.0,Cat_6
461252,Female,Yes,48,Yes,Doctor,1.0,Low,1.0,Cat_3
466953,Male,Yes,42,Yes,Artist,2.0,Average,2.0,Cat_6
465108,Male,Yes,58,Yes,Doctor,1.0,Average,2.0,Cat_6
463297,Male,No,27,Yes,Healthcare,4.0,Low,2.0,Cat_6
459396,Female,No,50,Yes,Engineer,0.0,Low,1.0,Cat_6
465293,Female,Yes,47,Yes,Artist,1.0,High,5.0,
461195,Male,No,18,No,Healthcare,0.0,Low,2.0,Cat_4
464490,Male,Yes,85,Yes,Artist,1.0,High,4.0,Cat_6
467078,Female,Yes,26,No,Healthcare,,High,2.0,Cat_7
467334,Male,Yes,73,No,Executive,0.0,High,2.0,Cat_6
462322,Female,No,49,Yes,Artist,1.0,Low,2.0,Cat_2
460861,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_3
465567,Male,Yes,35,Yes,Entertainment,1.0,Low,2.0,Cat_3
461334,Male,Yes,63,Yes,Artist,0.0,High,2.0,Cat_6
466387,Male,Yes,37,Yes,Entertainment,8.0,Average,2.0,Cat_6
461136,Male,No,59,Yes,Artist,1.0,Low,1.0,Cat_6
459434,Female,Yes,78,No,Lawyer,1.0,Low,1.0,Cat_6
462194,Male,Yes,61,No,Engineer,0.0,Low,3.0,Cat_4
462760,Male,No,22,No,Healthcare,1.0,Low,5.0,
465621,Male,No,42,Yes,Doctor,8.0,Low,1.0,Cat_6
467639,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0,Cat_6
465757,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_4
466486,Female,Yes,43,Yes,Doctor,9.0,Low,2.0,Cat_4
465151,Male,Yes,59,Yes,Artist,0.0,Low,1.0,Cat_6
460095,Female,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_6
465987,Male,,20,No,Healthcare,1.0,Low,3.0,Cat_2
460563,Female,No,41,No,Healthcare,1.0,Low,2.0,Cat_1
462532,Male,No,32,Yes,Doctor,0.0,Low,4.0,Cat_2
467148,Male,No,28,Yes,Artist,,Low,1.0,Cat_6
464067,Female,No,28,Yes,Entertainment,0.0,Low,4.0,Cat_2
463247,Male,No,45,Yes,Entertainment,1.0,Low,1.0,Cat_7
462739,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
464582,Female,Yes,63,Yes,Marketing,0.0,Low,2.0,Cat_6
461164,Female,No,39,Yes,Doctor,9.0,Low,1.0,Cat_3
463707,Female,No,36,No,Artist,0.0,Low,1.0,Cat_5
459455,Female,Yes,79,Yes,Lawyer,1.0,Low,1.0,Cat_6
466174,Female,No,20,No,Healthcare,8.0,Low,4.0,Cat_2
460227,Male,No,33,No,Healthcare,1.0,Low,3.0,Cat_6
462587,Female,Yes,78,No,Lawyer,1.0,High,2.0,Cat_4
463293,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6
463974,Female,No,33,Yes,Homemaker,7.0,Low,3.0,Cat_2
459383,Male,Yes,36,No,Engineer,0.0,Low,1.0,Cat_6
462176,Male,Yes,29,No,Executive,0.0,Average,2.0,
460015,Female,Yes,43,No,Entertainment,5.0,Low,1.0,Cat_3
459517,Male,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_6
466118,Female,Yes,36,No,Engineer,1.0,Low,3.0,Cat_4
465367,Male,Yes,69,No,Executive,1.0,High,3.0,Cat_6
462639,Female,Yes,43,No,Engineer,,Average,2.0,Cat_4
460238,Female,No,36,Yes,Artist,9.0,Low,3.0,Cat_4
460666,Female,Yes,49,Yes,Homemaker,14.0,Low,1.0,Cat_6
464857,Male,No,18,No,Healthcare,6.0,Low,4.0,Cat_4
464159,Female,Yes,68,Yes,Artist,1.0,Low,1.0,Cat_4
462138,Female,Yes,56,Yes,Artist,1.0,Low,2.0,Cat_6
459382,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6
460078,Female,Yes,39,Yes,Healthcare,8.0,High,2.0,Cat_1
460868,Male,Yes,35,Yes,Artist,1.0,Average,2.0,Cat_6
464526,Male,Yes,52,Yes,Entertainment,1.0,Average,4.0,Cat_6
467345,Male,Yes,76,Yes,Lawyer,1.0,Low,1.0,Cat_6
467183,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6
464191,Female,No,45,Yes,Engineer,1.0,Low,1.0,Cat_6
467130,Female,Yes,29,No,Homemaker,,High,3.0,Cat_3
466556,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6
466491,Male,Yes,82,No,Executive,1.0,High,2.0,Cat_6
461563,Female,Yes,60,Yes,Artist,1.0,High,2.0,Cat_6
463491,Male,Yes,27,Yes,Doctor,9.0,Average,3.0,Cat_6
459301,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6
465999,Female,Yes,32,No,,8.0,Low,1.0,Cat_6
460304,Female,No,53,No,Lawyer,1.0,Low,1.0,Cat_6
459284,Female,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_6
465234,Male,Yes,68,Yes,Artist,0.0,Low,1.0,Cat_6
462741,Female,No,26,Yes,Artist,2.0,Low,2.0,Cat_6
467589,Male,No,33,No,Entertainment,1.0,Low,1.0,Cat_6
465793,Male,No,25,No,Healthcare,1.0,Low,5.0,Cat_4
466834,Male,Yes,60,Yes,Entertainment,1.0,Low,3.0,Cat_6
460205,Male,Yes,55,Yes,Artist,4.0,Low,2.0,Cat_6
461567,Male,Yes,51,No,Entertainment,7.0,Average,3.0,Cat_6
467554,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6
465794,Female,No,32,No,,0.0,Low,4.0,Cat_4
459609,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_4
461869,Male,Yes,87,Yes,Lawyer,0.0,Low,1.0,Cat_6
461278,Male,No,23,No,Healthcare,1.0,Low,4.0,Cat_6
461011,Male,Yes,55,No,Executive,1.0,High,4.0,Cat_3
466321,Male,Yes,41,Yes,Entertainment,2.0,Low,2.0,Cat_4
467685,Male,Yes,50,No,Marketing,1.0,High,6.0,Cat_4
467190,Male,Yes,36,Yes,Executive,0.0,Low,2.0,Cat_3
460963,Female,No,32,Yes,Artist,0.0,Low,3.0,Cat_6
464357,Male,No,40,Yes,Artist,7.0,Low,1.0,Cat_6
459510,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_6
460740,Male,Yes,38,Yes,Artist,4.0,Average,3.0,Cat_6
466093,Male,No,52,Yes,Entertainment,1.0,Low,5.0,Cat_4
463649,Male,No,22,No,Doctor,0.0,Low,4.0,Cat_6
464656,Female,No,33,No,Healthcare,1.0,Low,7.0,Cat_4
466530,Male,No,21,No,Healthcare,1.0,Low,4.0,
466618,Male,Yes,49,Yes,Artist,3.0,Average,2.0,Cat_6
459262,Female,No,31,No,Entertainment,9.0,Low,4.0,Cat_6
465429,Female,Yes,68,Yes,Artist,,Average,3.0,Cat_6
462751,Male,No,31,No,Healthcare,3.0,Low,9.0,Cat_6
462382,Male,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6
459879,Female,No,26,Yes,Healthcare,,Low,1.0,Cat_6
463314,Female,No,27,No,Healthcare,0.0,Low,4.0,Cat_3
462197,Female,Yes,65,No,Engineer,1.0,Average,3.0,Cat_4
460506,Female,Yes,52,Yes,Engineer,0.0,Low,3.0,Cat_3
465312,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
460274,Female,Yes,58,Yes,Artist,7.0,Low,2.0,Cat_6
