customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15713644,686,Spain,Male,22,5,0.0,2,1,0,158974.45
15754747,686,Germany,Male,33,9,141918.09,2,0,1,184036.47
15781689,758,Spain,Male,35,5,0.0,2,1,0,95009.6
15695475,645,France,Male,29,1,130131.08,2,0,1,196474.35
15727819,677,Spain,Female,34,10,171671.9,1,1,1,50777.77
15690153,639,France,Female,37,4,116121.84,2,0,1,181850.74
15733429,520,Germany,Male,34,8,120018.86,2,1,1,343.38
15723658,712,Spain,Female,30,6,0.0,2,1,0,152417.97
15651533,570,Germany,Female,50,5,129293.74,1,1,0,177805.44
15725002,749,France,Male,37,7,0.0,2,1,0,20306.79
15696733,724,France,Male,29,4,0.0,1,1,0,8982.75
15788930,761,Spain,Male,37,7,132730.17,1,1,0,199293.01
15718773,638,France,Female,32,0,0.0,2,1,0,160129.99
15683657,594,France,Female,31,0,79340.95,1,1,0,78255.86
15720644,789,France,Male,27,6,0.0,2,1,0,103603.65
15702801,677,France,Female,29,3,86616.35,1,0,0,91903.9
15720123,554,Spain,Male,37,3,0.0,2,1,0,166177.3
15648362,728,Germany,Male,45,3,108924.33,2,1,0,84300.4
15611759,850,Spain,Female,57,8,126776.3,2,1,1,132298.49
15672637,571,France,Female,30,4,85755.86,1,1,0,145115.95
15771966,557,France,Male,39,8,146200.01,1,1,0,177944.64
15585133,657,Spain,Female,27,8,0.0,2,0,0,6468.24
15692664,677,France,Female,58,1,90022.85,1,0,1,2988.28
15763613,581,France,Male,30,1,0.0,2,1,0,199464.08
15580148,750,Germany,Male,40,5,168286.81,3,1,0,20451.99
15772329,580,Germany,Male,45,8,103741.14,1,1,0,47428.73
15658432,688,France,Male,40,6,0.0,1,1,1,47886.44
15609637,652,France,Male,51,7,0.0,2,0,1,43496.36
15804150,755,France,Male,34,3,0.0,2,1,1,158816.03
15760244,590,France,Female,76,5,160979.68,1,0,1,13848.58
15677336,557,Germany,Male,57,1,120043.13,1,1,0,132370.75
15615254,555,France,Male,40,10,43028.77,1,1,0,170514.21
15641250,794,Spain,Male,38,9,179581.31,1,1,0,23596.24
15760294,512,France,Female,41,8,145150.28,1,1,0,64869.32
15651713,684,France,Male,45,6,148071.39,1,1,0,183575.01
15622532,708,France,Female,47,0,126589.12,2,0,1,132730.07
15768270,579,Spain,Female,31,9,0.0,2,1,0,112395.98
15634146,835,Germany,Male,18,2,142872.36,1,1,1,117632.63
15690134,464,Germany,Female,42,3,85679.25,1,1,1,164104.74
15693326,641,France,Female,42,7,125437.14,2,0,0,164128.58
15736302,687,France,Male,48,4,0.0,2,1,1,170893.85
15636912,678,Spain,Male,38,3,124483.53,1,1,0,126253.31
15686164,850,Germany,Female,31,1,108822.4,1,1,1,132173.31
15651022,480,Germany,Male,44,10,129608.57,1,1,0,5472.7
15699830,721,France,Female,40,7,0.0,2,1,1,122580.48
15803886,629,Spain,Male,31,6,132876.55,1,1,1,130862.11
15757188,644,Spain,Female,26,4,153455.72,2,1,1,82696.84
15702571,778,Germany,Female,35,1,151958.19,3,1,1,131238.37
15613880,591,Spain,Male,58,5,128468.69,1,0,1,137254.55
15807221,555,Spain,Male,21,1,0.0,2,0,0,103901.35
15583049,643,Germany,Female,34,7,160426.07,1,0,1,188533.11
15624623,516,France,Male,35,10,104088.59,2,0,0,119666.0
15607330,713,Spain,Male,42,0,109121.71,1,0,1,167873.49
15749851,702,Spain,Female,26,4,135219.57,1,0,1,59747.63
15790689,647,Spain,Male,32,9,80958.36,1,1,1,128590.73
15709135,691,Germany,Male,30,7,101231.77,2,0,0,156529.44
15643158,598,France,Female,40,9,0.0,1,1,0,68462.59
15729359,837,France,Female,29,9,0.0,2,1,1,41866.26
15701908,623,Spain,Female,40,7,0.0,1,1,1,25904.12
15623102,713,Spain,Male,38,6,116980.78,2,0,1,76038.38
15712777,482,France,Male,38,4,124976.19,1,1,0,35848.12
15577587,550,Germany,Male,52,5,121016.23,1,1,1,41730.37
15567630,721,Germany,Male,40,6,100275.88,1,1,0,138564.48
15637324,657,France,Female,28,7,0.0,2,0,1,5177.62
15803121,847,France,Male,51,5,97565.74,1,0,0,144184.06
15743478,659,Germany,Male,39,8,52106.33,2,1,1,107964.36
15599131,650,Germany,Male,26,4,214346.96,2,1,0,128815.33
15775678,716,France,Female,44,1,0.0,1,1,1,152108.47
15794868,599,Germany,Male,40,10,137456.28,2,1,1,14113.11
15756848,633,Spain,Male,42,10,0.0,1,0,1,79408.17
15624180,584,Germany,Female,37,10,134171.8,4,1,1,70927.11
15726487,431,France,Male,63,6,160982.89,1,1,1,168008.17
15634141,708,Germany,Female,42,8,192390.52,2,1,0,823.36
15623478,670,Germany,Female,32,4,102954.68,2,0,1,134942.45
15691513,592,France,Male,60,9,0.0,4,1,1,13614.01
15669064,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
15751943,529,Spain,Female,43,5,0.0,2,0,0,79476.63
15594915,649,France,Female,36,8,0.0,2,0,1,109179.89
15719931,850,France,Male,31,8,0.0,2,1,0,178667.7
15605341,681,France,Female,58,8,93173.88,1,1,1,139761.25
15771417,640,France,Male,43,7,132412.38,1,0,0,69584.3
15694039,650,Germany,Female,46,9,149003.76,2,1,0,176902.83
15773273,730,Spain,Male,38,5,118866.36,1,1,1,163317.5
15643438,850,France,Male,20,7,0.0,2,1,0,31288.77
15656484,682,France,Male,40,4,0.0,2,1,1,140745.91
15684469,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
15583278,743,Spain,Female,36,8,92716.96,1,1,1,33693.78
15805690,694,Spain,Female,35,7,0.0,1,1,0,133570.43
15659149,530,France,Male,39,2,0.0,2,1,0,197923.05
15575623,589,France,Female,31,10,110635.32,1,1,0,148218.86
15737275,649,France,Male,39,3,113096.41,1,1,1,60335.24
15699005,710,France,Female,41,2,156067.05,1,1,1,9983.88
15784130,850,Germany,Female,30,8,154870.28,1,1,1,54191.38
15676513,601,Germany,Male,35,8,71553.83,1,1,0,177384.45
15600992,652,France,Male,36,1,0.0,2,1,1,151314.98
15721730,601,Spain,Female,44,4,0.0,2,1,0,58561.31
15706163,518,Germany,Male,46,4,113625.93,1,0,0,92727.42
15743067,625,Germany,Male,26,3,130483.95,1,1,0,122810.53
15739248,727,France,Male,52,4,0.0,2,1,1,118429.02
15721303,640,Spain,Male,34,1,137523.02,1,0,0,24761.36
15772996,594,Germany,Male,40,0,152092.44,2,1,1,83508.93
15690175,585,Spain,Male,45,0,0.0,2,0,0,189683.7
15745621,640,Spain,Female,32,6,118879.35,2,1,1,19131.71
15589715,584,France,Female,66,5,0.0,1,1,0,49553.38
15660571,668,Spain,Male,43,10,113034.31,1,1,1,100423.88
15571995,775,Germany,Female,33,1,118897.1,2,1,1,26362.4
15760988,667,Germany,Male,33,9,124573.33,2,0,0,683.37
15639415,850,France,Male,35,3,162442.35,1,1,0,183566.78
15724076,815,Spain,Female,57,5,0.0,3,0,0,38941.44
15601589,675,France,Female,57,8,0.0,2,0,1,95463.29
15681081,545,Spain,Female,47,5,0.0,2,1,1,38970.14
15775912,698,France,Male,48,4,101238.24,2,0,1,177815.87
15681554,614,Germany,Female,31,7,120599.38,2,1,1,46163.44
15591100,675,Spain,Male,36,9,106190.55,1,0,1,22994.32
15800031,681,France,Male,43,3,66338.68,1,1,1,18772.5
15675431,563,France,Female,34,6,0.0,2,0,0,36536.93
15759290,620,Spain,Male,29,9,0.0,2,1,0,13133.88
15604158,554,France,Female,39,10,0.0,2,1,1,18391.93
15662884,739,Germany,Male,58,1,110597.76,1,0,1,160122.66
15744529,510,France,Male,63,8,0.0,2,1,1,115291.86
15741049,577,France,Male,29,7,0.0,2,1,1,55473.15
15668971,583,France,Female,40,4,55776.39,2,1,0,26920.43
15696859,474,France,Male,45,10,0.0,2,0,0,172175.9
15774328,606,Germany,Male,40,1,144757.97,2,1,1,166656.18
15748381,613,France,Female,29,6,185709.28,2,1,1,77242.19
15766649,670,France,Male,38,10,89416.99,1,0,0,144275.39
15717286,675,Spain,Female,40,8,79035.95,1,1,0,142783.98
15707114,831,France,Male,30,2,0.0,2,0,1,3430.38
15737605,531,Spain,Female,45,1,126495.57,2,1,1,164741.5
15664802,543,France,Female,42,5,0.0,2,0,0,101905.34
15639278,580,Germany,Female,36,6,145387.32,2,1,1,169963.2
15760550,741,Spain,Male,39,7,143637.58,2,0,1,174227.66
15633944,644,Spain,Male,32,3,136659.74,1,1,1,14187.78
15706762,597,France,Female,41,4,145809.53,2,1,1,52319.26
15593496,526,Spain,Female,36,5,91132.18,1,0,0,58111.71
15780746,705,France,Male,61,4,0.0,2,1,1,191313.7
15671610,740,France,Male,36,7,0.0,1,1,1,13177.4
15667438,675,France,Female,38,1,104016.88,1,0,0,22068.83
15612187,547,Germany,Male,32,8,155726.85,1,1,0,67789.99
15700424,461,France,Female,35,5,0.0,1,1,1,54209.02
15597602,619,Germany,Male,57,3,137946.39,1,1,1,72467.99
15589698,555,Germany,Male,42,6,107104.5,1,1,1,41304.44
15628303,738,Spain,Male,35,3,0.0,1,1,1,15650.73
15700476,564,Germany,Male,41,9,103522.75,2,1,1,34338.21
15727619,753,Germany,Female,46,9,113909.69,3,1,0,92320.37
15703117,565,France,Female,44,1,0.0,2,0,1,89602.81
15737051,639,France,Male,27,8,0.0,2,1,0,192247.35
15640034,551,France,Male,42,2,139561.46,1,1,0,43435.43
15790829,703,France,Female,45,5,0.0,2,1,0,131906.44
15653147,594,France,Male,35,2,133853.27,1,1,1,65361.66
15784491,725,France,Female,31,6,0.0,1,0,0,61326.43
15597536,576,Spain,Male,45,5,133618.01,1,0,0,135244.87
15623695,814,France,Female,31,4,0.0,2,1,1,142029.17
15636551,711,France,Female,29,3,130181.47,2,1,0,31811.44
15681007,850,France,Female,35,2,128548.49,4,1,0,75478.95
15775892,748,Spain,Female,23,8,85600.08,1,0,0,134077.71
15690164,627,Germany,Female,33,4,83199.05,1,0,0,159334.93
15663917,547,France,Male,43,1,92350.36,1,0,1,80262.91
15635598,812,France,Male,29,6,0.0,2,0,0,168023.6
15805112,578,France,Male,38,7,82259.29,1,1,0,8996.97
15644699,850,France,Female,40,0,0.0,2,1,0,1099.95
15800215,658,France,Male,25,3,0.0,2,0,1,173948.4
15611024,567,France,Female,23,9,93522.2,1,0,1,81425.61
15811389,724,Germany,Female,35,0,171982.95,2,0,1,167313.07
15658486,579,Spain,Female,59,3,148021.12,1,1,1,74878.22
15682489,605,France,Male,27,9,0.0,2,1,0,198091.81
15683183,766,Germany,Female,45,6,97652.96,1,1,0,127332.33
15761024,619,France,Female,33,2,167733.51,2,1,1,65222.48
15708063,712,France,Male,36,2,100749.5,3,0,0,70758.37
15758306,654,France,Male,32,6,0.0,2,1,1,137898.57
15600575,802,Spain,Male,41,6,0.0,2,1,0,47322.05
15659327,520,France,Male,49,5,121197.64,1,1,0,72577.33
15732113,671,Spain,Male,50,8,0.0,1,0,1,2560.11
15778696,684,Spain,Female,36,5,174180.39,1,1,0,119830.08
15668032,577,France,Female,37,4,0.0,1,1,1,79881.39
15657812,688,France,Male,52,1,0.0,2,1,1,172033.57
15664311,637,Germany,Male,28,3,123675.69,1,1,1,166458.41
15611794,526,Germany,Male,61,6,133845.28,2,1,1,45180.8
15671097,428,France,Female,31,2,0.0,2,1,0,54487.43
15733876,667,France,Male,36,9,0.0,2,1,1,40062.29
15642099,679,Spain,Male,39,6,0.0,2,1,0,12266.06
15724154,625,Germany,Female,49,4,128504.76,1,1,0,126812.63
15741092,671,Spain,Male,34,10,153360.02,1,1,0,140509.86
15681026,795,Germany,Female,33,9,104552.72,1,1,1,120853.83
15756680,667,France,Male,28,6,165798.1,1,1,0,147090.9
15736656,723,France,Female,49,4,0.0,2,0,1,89972.25
15769829,534,Spain,Male,51,3,0.0,2,0,1,20856.31
15724269,670,France,Male,25,7,0.0,2,1,1,144723.38
15815295,662,France,Female,38,2,96479.81,1,1,0,120259.41
15750141,721,Germany,Female,36,3,65253.07,2,1,0,28737.78
15705512,668,Germany,Female,37,6,167864.4,1,1,0,115638.29
15634950,657,Germany,Male,57,8,107174.58,1,1,1,126369.55
15805254,652,Spain,Female,75,10,0.0,2,1,1,114675.75
15591433,674,Germany,Male,43,8,85957.88,2,1,0,8757.39
15695632,556,France,Female,39,9,89588.35,1,1,1,94898.1
15612729,681,France,Female,63,7,0.0,2,1,1,55054.48
15793890,728,France,Female,59,4,0.0,1,1,1,163365.85
15746422,636,France,Female,38,1,0.0,1,1,0,45015.38
15785290,542,France,Male,29,9,0.0,1,1,0,8342.35
15672894,625,France,Female,36,8,129944.39,2,0,0,198914.8
15727361,547,France,Female,51,1,0.0,2,1,1,56908.41
15606232,621,Spain,Female,36,7,116338.68,1,1,1,155743.48
15796334,558,Germany,Male,39,10,144757.02,1,1,0,22878.16
15745080,634,France,Male,26,8,0.0,1,1,0,21760.96
15670619,631,France,Female,33,8,0.0,2,0,0,117374.22
15589589,613,France,Male,34,5,144094.2,1,1,0,44510.26
15695299,590,France,Female,45,2,81828.22,1,1,0,52167.97
15745827,617,France,Male,30,3,132005.77,1,1,0,142940.39
15646351,486,Spain,Male,27,7,0.0,2,1,0,28823.04
15567897,619,Germany,Male,23,5,132725.1,1,1,1,143913.33
15692443,612,Spain,Male,33,5,69478.57,1,1,0,8973.67
15611191,505,Germany,Female,37,10,122453.97,2,1,1,52693.99
15771509,538,Germany,Female,42,1,98548.62,2,0,1,94047.75
15752463,826,Spain,Female,29,4,129938.07,1,0,1,190200.53
15649354,754,Spain,Male,35,4,0.0,2,1,1,9658.41
15662337,744,Germany,Female,50,1,121498.11,2,0,1,106061.47
15635197,640,Germany,Male,26,5,90402.77,1,1,1,3298.65
15727811,661,Germany,Female,47,0,109493.62,1,0,0,188324.01
15610686,850,France,Male,63,8,169832.57,1,0,0,184107.26
15807294,653,Spain,Female,30,2,88243.29,2,1,1,96658.26
15726589,540,Germany,Male,39,1,82531.11,1,1,0,114092.52
15773013,633,France,Female,47,0,0.0,1,1,1,6342.84
15573888,648,Germany,Female,43,1,107963.38,1,0,0,186438.86
15630913,476,Spain,Female,69,1,105303.73,1,0,1,134260.34
15794142,564,Germany,Female,62,5,114931.35,3,0,1,18260.98
15641136,629,France,Male,32,2,0.0,2,0,1,77965.44
15783615,630,Germany,Male,50,3,129370.91,4,1,1,47775.34
15787204,774,Spain,Female,43,1,110646.54,1,0,0,108804.28
15726634,479,France,Male,47,1,0.0,1,1,0,95270.83
15737627,589,Germany,Female,20,2,121093.29,2,1,0,3529.72
15774854,592,France,Male,54,8,0.0,1,1,1,28737.71
15667742,627,Spain,Male,41,5,100880.76,1,0,1,134665.25
15710456,607,France,Female,27,2,0.0,2,1,0,63495.86
15603880,519,Germany,Male,38,1,114141.64,1,1,1,60988.21
15633064,438,France,Female,36,4,0.0,2,1,0,64420.5
15695819,504,Germany,Male,43,5,134740.19,2,1,0,181430.91
15637593,722,France,Male,20,6,0.0,2,1,0,195486.28
15615828,550,France,Male,34,8,122359.5,1,0,0,116495.55
15583076,588,Germany,Male,41,6,106116.56,2,1,0,198766.61
15810075,648,France,Female,39,6,130694.89,2,1,1,153955.38
15718912,608,Germany,Female,44,5,126147.84,1,0,1,132424.69
15719212,491,France,Male,33,5,83134.3,1,1,0,187946.55
15763415,567,Germany,Male,41,0,134378.89,1,1,1,105746.94
15593969,630,Spain,Female,39,7,135483.17,1,1,0,140881.2
15792222,712,France,Female,37,1,106881.5,2,0,0,169386.81
15756277,850,Germany,Female,43,8,92244.83,2,1,0,54949.73
15566251,618,France,Female,37,5,96652.86,1,1,0,98686.4
15657881,784,France,Male,38,5,136712.91,1,0,1,169920.92
15781586,837,Germany,Male,38,2,126732.85,1,1,1,79577.38
15619616,571,France,Female,33,9,102017.25,2,0,0,128600.49
15666332,690,Spain,Female,48,2,0.0,2,1,1,3149.1
15640078,660,Germany,Female,39,5,135134.99,1,1,0,173683.0
15569423,731,Spain,Male,41,4,0.0,2,1,0,22299.27
15598700,676,Spain,Female,30,5,0.0,2,0,1,157888.5
15589793,604,France,Male,53,8,144453.75,1,1,0,190998.96
15706534,581,France,Female,47,1,122949.14,1,0,0,180251.68
15605684,664,France,Female,31,7,104158.84,1,1,0,134169.85
15635939,458,France,Female,39,9,0.0,2,1,0,116343.09
15776051,551,France,Female,45,6,0.0,2,1,1,51143.43
15798424,833,Germany,Male,59,1,130854.59,1,1,1,30722.52
15656005,592,Germany,Male,31,7,124593.23,1,1,0,86079.67
15581551,850,Spain,Male,41,8,132838.07,1,1,1,175347.28
15606915,764,France,Male,24,7,98148.61,1,1,0,26843.76
15625761,632,Germany,Male,41,8,127205.32,4,1,0,93874.87
15793854,723,France,Male,42,2,99095.73,1,1,1,17512.53
15678034,811,France,Male,46,9,180226.24,1,1,0,13464.64
15593834,691,Spain,Male,36,7,129934.64,1,0,0,75664.56
15657228,545,Germany,Male,37,9,95829.13,2,0,1,104936.88
15813132,696,Germany,Male,30,4,114027.7,1,1,1,193716.56
15753969,724,Spain,Male,45,5,83888.54,1,0,1,34121.81
15662426,649,Spain,Male,32,1,0.0,1,0,1,91167.19
15725664,549,France,Female,38,8,107283.4,1,0,0,157442.75
15690731,645,France,Male,40,6,131411.24,1,1,1,194656.11
15576065,731,Spain,Female,40,5,171325.98,1,1,1,159718.27
15617078,658,France,Female,44,6,148481.09,1,1,0,130529.13
15750121,639,France,Male,38,3,0.0,1,1,0,42862.82
15750181,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
15582180,561,France,Male,29,9,120268.13,1,1,1,173870.39
15798737,654,France,Male,38,8,0.0,2,1,0,88659.44
15588701,592,France,Female,38,4,0.0,2,1,0,35338.96
15795290,767,France,Female,42,2,133616.39,1,1,0,28615.8
15800068,801,Spain,Female,46,6,0.0,2,1,1,170008.74
15682021,471,Germany,Male,23,6,104592.55,2,1,0,131736.23
15735346,527,Germany,Female,41,10,136733.24,1,1,1,57589.29
15582841,600,France,Male,29,8,0.0,2,0,1,34747.43
15772216,738,France,Female,67,1,130652.52,1,0,1,22762.23
15665943,445,France,Male,25,6,0.0,2,1,0,119425.94
15749265,427,Germany,Male,42,1,75681.52,1,1,1,57098.0
15626452,711,Spain,Male,32,5,0.0,2,1,1,147720.27
15679963,737,Germany,Male,43,8,96353.8,1,0,0,10209.8
15569807,673,France,Female,34,8,42157.08,1,1,0,20598.59
15593510,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
15773146,652,France,Male,26,3,137998.2,2,0,1,168989.77
15762045,474,Germany,Female,37,5,142688.57,2,1,1,110953.33
15606836,782,France,Female,33,2,94493.03,1,0,1,101866.39
15750574,677,Spain,Female,34,4,0.0,2,1,1,6175.53
15638871,639,France,Male,77,6,80926.02,2,1,1,55829.25
15750410,680,France,Female,25,4,123816.5,1,1,1,90162.35
15616471,599,Spain,Male,51,0,0.0,1,1,1,175235.99
15762238,671,Germany,Female,44,0,84745.03,2,0,1,34673.98
15677377,543,Spain,Male,37,3,0.0,2,1,1,78915.68
15721487,739,France,Female,27,6,0.0,1,1,1,57572.38
15682421,683,France,Female,30,2,0.0,2,0,1,100496.84
15763148,576,France,Male,39,9,84719.98,1,0,0,191063.36
15794479,767,Spain,Male,77,8,149083.7,1,1,1,190146.83
15660768,604,France,Male,40,1,84315.02,1,0,0,36209.1
15594898,731,France,Male,43,2,0.0,1,1,1,170034.95
15750156,662,Germany,Male,59,2,104568.41,1,1,0,8059.44
15801336,649,Germany,Female,37,8,114737.26,1,1,1,106655.88
15773394,644,France,Male,38,3,0.0,2,1,1,79928.41
15768293,614,France,Male,51,3,0.0,2,1,1,5552.37
15648320,658,France,Female,31,7,123974.96,1,1,0,102153.75
15750765,650,Spain,Male,71,0,0.0,1,1,1,175380.77
15667889,611,France,Female,37,6,0.0,2,1,0,110782.88
15661290,785,Germany,Female,38,9,107199.75,1,0,0,146398.51
15800268,825,Germany,Male,37,6,118050.79,1,0,1,52301.15
15623499,548,Germany,Male,49,9,108437.89,1,0,0,127022.87
15726832,850,Germany,Male,61,3,141784.02,1,1,1,92053.75
15692408,463,Spain,Female,35,2,0.0,2,1,1,1950.93
15616555,850,Germany,Male,41,8,60880.68,1,1,0,31825.84
15603436,594,Spain,Female,49,2,126615.94,2,0,1,123214.74
15615245,660,France,Male,19,5,127649.64,1,1,1,40368.65
15765694,584,Spain,Female,59,1,0.0,1,0,1,130260.11
15655123,505,Spain,Female,45,9,131355.3,3,1,0,195395.33
15780870,580,Spain,Male,67,3,153946.14,1,1,1,7418.92
15706537,577,Germany,Female,59,7,111396.97,1,0,1,191070.01
15688760,522,Germany,Female,37,3,95022.57,1,1,1,129107.59
15731117,437,Spain,Male,28,2,109161.25,1,1,0,152987.42
15609643,752,Germany,Male,32,9,115587.49,2,0,1,101677.46
15672056,710,Germany,Male,43,2,140080.32,3,1,1,157908.19
15764892,590,Spain,Female,51,10,84474.62,2,1,1,190937.09
15582849,757,France,Female,51,1,0.0,1,1,1,22835.13
15790267,625,France,Female,40,7,141267.67,1,0,1,177397.49
15636428,703,Spain,Female,45,1,0.0,1,1,0,182784.11
15735687,595,Spain,Male,37,2,157084.99,1,1,0,134767.13
15581237,573,Spain,Male,33,1,160777.9,1,1,1,149536.15
15764409,613,France,Male,37,9,108286.5,1,1,1,114153.44
15567437,734,Germany,Female,30,7,123040.38,1,1,1,76503.06
15696054,596,France,Male,37,2,0.0,1,0,1,121175.86
15797905,682,France,Female,48,7,0.0,2,1,0,65069.03
15766746,835,France,Male,35,6,127120.07,1,1,0,28707.69
15592089,788,France,Female,43,10,0.0,2,1,1,116111.51
15616122,777,France,Male,39,8,0.0,2,1,1,18613.52
15644753,848,Spain,Male,40,3,110929.96,1,1,1,30876.84
15600174,525,France,Male,35,7,165358.77,1,0,1,94738.54
15770543,679,France,Male,37,7,74260.03,1,1,0,194617.98
15625964,582,France,Female,43,5,153313.67,1,0,0,170563.73
15724632,537,France,Female,41,0,0.0,2,0,1,175262.49
15624633,702,France,Male,45,9,74989.58,1,1,1,171014.69
15686588,777,France,Female,28,2,134571.5,1,0,1,118313.38
15717937,554,Germany,Male,43,5,99906.89,1,0,0,24983.39
15660147,493,Spain,Male,32,8,46161.18,1,1,1,79577.4
15754577,556,France,Female,51,8,61354.14,1,1,0,198810.65
15796071,657,Spain,Male,29,7,83889.03,1,1,0,153059.62
15750649,744,France,Female,44,3,0.0,2,1,1,189016.14
15720559,487,Germany,Female,61,5,110368.03,1,0,0,11384.45
15709256,850,France,Female,28,9,0.0,2,1,1,164864.67
15774127,518,France,Male,46,3,0.0,2,1,0,76515.79
15722583,636,Spain,Female,29,6,157576.47,2,1,1,101102.39
15733768,600,France,Male,32,1,0.0,1,1,1,101986.16
15691483,549,France,Female,25,5,0.0,2,0,0,190857.79
15695872,712,France,Female,30,1,89571.59,1,1,1,177613.19
15688395,582,France,Male,29,4,0.0,2,0,0,156153.27
15696852,803,France,Female,32,9,192122.84,1,1,1,54277.45
15807473,503,France,Male,38,1,0.0,2,1,1,95153.24
15662397,640,France,Female,42,5,176099.13,1,1,1,8404.73
15707968,545,Spain,Male,36,8,73211.12,2,1,0,89587.34
15672185,590,France,Male,47,3,0.0,2,1,0,171774.5
15672970,714,Spain,Male,20,3,0.0,2,0,1,150465.93
15649487,578,Germany,Female,38,4,113150.44,2,1,0,176712.59
15769781,699,Spain,Female,25,8,0.0,2,1,1,52404.47
15707144,571,Germany,Male,25,6,82506.72,2,1,0,167705.07
15759733,774,France,Female,26,5,0.0,2,1,1,64716.08
15689598,722,France,Male,46,6,0.0,1,1,1,93917.68
15804919,670,Spain,Female,65,1,0.0,1,1,1,177655.68
15680449,431,Germany,Female,44,2,138843.7,1,1,0,37688.31
15656522,593,Spain,Male,32,10,158537.42,1,1,0,166850.57
15734085,465,Germany,Male,24,5,117154.9,1,1,1,127744.02
15659031,630,France,Female,36,8,126598.99,2,1,1,134407.93
15718247,606,Spain,Female,46,8,0.0,2,1,1,183717.94
15589805,563,France,Female,34,6,139810.34,1,1,1,152417.79
15658032,701,France,Male,39,2,0.0,2,1,1,82526.92
15632345,754,France,Female,35,4,0.0,2,1,0,44830.71
15773906,655,France,Male,38,4,0.0,2,0,0,110527.71
15588406,574,Spain,Female,37,7,0.0,2,1,0,32262.28
15693877,811,France,Female,47,3,123365.34,2,0,0,171995.34
15583840,587,Germany,Male,35,5,121863.61,1,1,1,23481.69
15616745,542,Spain,Male,35,2,174894.53,1,1,1,22314.55
15627854,707,Spain,Male,44,3,0.0,2,1,1,135077.01
15642824,826,Spain,Female,56,8,174506.1,2,0,1,161802.82
15677141,586,Spain,Male,29,2,132450.24,1,1,1,36176.63
15813871,690,France,Male,47,2,0.0,2,1,0,151375.73
15674765,553,Spain,Male,44,4,0.0,1,1,0,10789.3
15756538,654,France,Female,37,5,0.0,1,0,1,71492.28
15745012,653,France,Female,43,6,0.0,2,1,1,7330.59
15655171,624,France,Male,80,3,0.0,1,1,1,65801.44
15630321,680,France,Male,44,3,0.0,2,1,0,86935.08
15668889,665,Germany,Female,43,2,116322.27,4,1,0,35640.12
15758136,778,France,Male,37,3,141803.77,1,0,1,179421.84
15612633,581,Spain,Male,43,9,78022.61,1,0,1,30662.91
15571666,642,Germany,Male,30,8,134497.27,1,0,0,43250.54
15720583,745,Germany,Female,44,0,119638.21,1,1,1,34265.08
15808930,531,France,Female,37,1,0.0,1,1,0,4606.97
15738627,768,France,Male,25,6,0.0,2,1,1,21215.67
15730272,619,France,Male,58,5,152199.33,1,1,1,86022.09
15718369,795,Germany,Female,33,9,130862.43,1,1,1,114935.21
15715184,752,Spain,Female,31,4,144637.86,2,1,0,40496.72
15647402,628,France,Female,38,3,0.0,2,1,1,48924.73
15737452,653,Germany,Male,58,1,132602.88,1,1,0,5097.67
