ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
730,51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown
736,35,blue-collar,single,secondary,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown
738,55,technician,married,secondary,no,0,no,no,unknown,6,may,160,3,-1,0,unknown
753,36,management,married,tertiary,no,144,yes,no,unknown,6,may,164,2,-1,0,unknown
754,55,unemployed,married,tertiary,no,383,no,no,unknown,6,may,343,3,-1,0,unknown
760,37,technician,married,secondary,no,-421,yes,no,unknown,6,may,183,5,-1,0,unknown
761,33,blue-collar,divorced,secondary,no,60,no,no,unknown,6,may,190,3,-1,0,unknown
765,42,technician,married,tertiary,no,239,yes,yes,unknown,6,may,191,3,-1,0,unknown
778,45,management,married,tertiary,no,103,yes,no,unknown,7,may,35,4,-1,0,unknown
787,32,technician,divorced,secondary,no,210,yes,yes,unknown,7,may,188,2,-1,0,unknown
788,46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown
795,46,self-employed,married,tertiary,no,2303,yes,no,unknown,7,may,241,1,-1,0,unknown
796,43,management,married,tertiary,no,144,yes,no,unknown,7,may,131,3,-1,0,unknown
827,37,services,single,secondary,no,259,yes,no,unknown,7,may,130,1,-1,0,unknown
830,34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,-1,0,unknown
833,37,blue-collar,married,secondary,no,16,yes,no,unknown,7,may,250,1,-1,0,unknown
835,35,technician,single,secondary,no,539,yes,no,unknown,7,may,520,1,-1,0,unknown
846,33,blue-collar,married,primary,no,716,yes,no,unknown,7,may,83,3,-1,0,unknown
859,40,blue-collar,married,secondary,no,563,yes,no,unknown,7,may,615,1,-1,0,unknown
863,37,services,married,primary,no,52,yes,no,unknown,7,may,359,1,-1,0,unknown
876,32,blue-collar,divorced,primary,no,473,yes,no,unknown,7,may,204,2,-1,0,unknown
883,33,housemaid,married,tertiary,no,98,yes,yes,unknown,7,may,109,1,-1,0,unknown
887,42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,-1,0,unknown
900,43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown
914,34,admin.,divorced,secondary,no,627,yes,no,unknown,7,may,283,2,-1,0,unknown
915,57,self-employed,married,primary,no,1013,yes,no,unknown,7,may,448,1,-1,0,unknown
918,28,blue-collar,single,secondary,no,97,yes,no,unknown,7,may,67,1,-1,0,unknown
919,38,blue-collar,married,unknown,no,5,yes,no,unknown,7,may,221,2,-1,0,unknown
927,35,services,married,secondary,no,39,no,no,unknown,7,may,143,1,-1,0,unknown
938,52,admin.,married,secondary,no,31,yes,no,unknown,7,may,120,1,-1,0,unknown
955,43,admin.,single,unknown,no,87,yes,no,unknown,7,may,328,2,-1,0,unknown
962,57,retired,married,tertiary,no,906,yes,no,unknown,7,may,117,1,-1,0,unknown
983,33,entrepreneur,divorced,tertiary,no,188,yes,no,unknown,7,may,118,3,-1,0,unknown
984,46,admin.,divorced,secondary,no,207,yes,no,unknown,7,may,485,4,-1,0,unknown
1008,41,blue-collar,married,unknown,no,225,yes,no,unknown,7,may,690,2,-1,0,unknown
1026,39,blue-collar,married,secondary,no,356,yes,yes,unknown,7,may,607,1,-1,0,unknown
1027,40,technician,married,primary,no,164,yes,no,unknown,7,may,398,1,-1,0,unknown
1045,42,admin.,divorced,secondary,no,0,yes,no,unknown,7,may,229,2,-1,0,unknown
1067,44,entrepreneur,married,primary,no,58,yes,no,unknown,7,may,113,3,-1,0,unknown
1068,44,services,divorced,secondary,no,396,yes,yes,unknown,7,may,396,4,-1,0,unknown
1075,44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown
1090,37,blue-collar,married,primary,no,321,yes,no,unknown,7,may,228,2,-1,0,unknown
1097,59,housemaid,divorced,unknown,no,873,yes,no,unknown,7,may,152,3,-1,0,unknown
1133,38,blue-collar,single,primary,no,20,yes,no,unknown,7,may,81,2,-1,0,unknown
1135,44,blue-collar,married,secondary,no,1,yes,no,unknown,7,may,281,2,-1,0,unknown
1137,28,blue-collar,married,primary,no,-55,yes,no,unknown,7,may,361,2,-1,0,unknown
1146,35,services,married,secondary,no,630,yes,no,unknown,7,may,17,2,-1,0,unknown
1166,32,management,single,tertiary,no,111,yes,no,unknown,8,may,162,2,-1,0,unknown
1167,29,technician,single,secondary,no,247,yes,no,unknown,8,may,134,1,-1,0,unknown
1171,41,blue-collar,married,primary,no,191,yes,no,unknown,8,may,67,1,-1,0,unknown
1175,36,technician,married,secondary,no,83,yes,no,unknown,8,may,178,1,-1,0,unknown
1219,48,blue-collar,single,unknown,no,71,yes,no,unknown,8,may,101,2,-1,0,unknown
1221,36,services,single,tertiary,no,72,yes,no,unknown,8,may,80,1,-1,0,unknown
1230,36,technician,married,secondary,no,5611,yes,no,unknown,8,may,39,1,-1,0,unknown
1236,37,blue-collar,single,secondary,no,134,yes,no,unknown,8,may,200,1,-1,0,unknown
1239,24,services,married,secondary,no,620,yes,no,unknown,8,may,144,1,-1,0,unknown
1245,49,management,married,secondary,no,104,yes,no,unknown,8,may,285,1,-1,0,unknown
1274,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,1120,2,-1,0,unknown
1279,45,blue-collar,married,primary,no,85,yes,no,unknown,8,may,162,1,-1,0,unknown
1301,41,management,divorced,tertiary,no,47,yes,no,unknown,8,may,160,1,-1,0,unknown
1332,46,technician,married,tertiary,no,675,yes,no,unknown,8,may,50,1,-1,0,unknown
1341,49,admin.,divorced,secondary,no,168,yes,yes,unknown,8,may,513,1,-1,0,unknown
1344,49,services,married,secondary,no,-22,yes,no,unknown,8,may,70,1,-1,0,unknown
1352,46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown
1353,42,blue-collar,married,secondary,no,30,no,no,unknown,8,may,366,2,-1,0,unknown
1370,33,services,married,secondary,no,-232,yes,no,unknown,8,may,208,1,-1,0,unknown
1401,47,management,married,primary,no,1222,yes,no,unknown,8,may,28,3,-1,0,unknown
1403,25,blue-collar,single,secondary,no,0,yes,no,unknown,8,may,30,2,-1,0,unknown
1407,46,admin.,divorced,tertiary,no,846,yes,no,unknown,8,may,369,2,-1,0,unknown
1417,43,management,divorced,tertiary,no,388,yes,no,unknown,8,may,2087,2,-1,0,unknown
1418,32,blue-collar,married,secondary,no,1,yes,no,unknown,8,may,102,1,-1,0,unknown
1419,33,management,married,secondary,yes,879,yes,no,unknown,8,may,245,1,-1,0,unknown
1424,53,blue-collar,divorced,primary,no,255,yes,no,unknown,8,may,206,2,-1,0,unknown
1447,57,entrepreneur,married,unknown,no,618,yes,no,unknown,8,may,10,7,-1,0,unknown
1449,29,management,divorced,tertiary,no,607,yes,yes,unknown,8,may,240,3,-1,0,unknown
1481,43,technician,married,secondary,no,1824,yes,no,unknown,8,may,296,1,-1,0,unknown
1496,57,admin.,married,secondary,no,1216,yes,no,unknown,8,may,255,6,-1,0,unknown
1507,41,management,married,tertiary,no,393,yes,no,unknown,8,may,110,2,-1,0,unknown
1524,31,blue-collar,married,primary,no,50,yes,no,unknown,8,may,300,2,-1,0,unknown
1562,43,technician,divorced,secondary,no,177,yes,no,unknown,8,may,209,3,-1,0,unknown
1567,51,blue-collar,married,primary,no,202,yes,no,unknown,8,may,200,2,-1,0,unknown
1569,52,blue-collar,married,secondary,no,-17,yes,no,unknown,8,may,37,3,-1,0,unknown
1573,31,blue-collar,married,primary,no,856,yes,no,unknown,8,may,303,3,-1,0,unknown
1576,36,blue-collar,married,secondary,no,406,yes,no,unknown,8,may,826,3,-1,0,unknown
1579,41,blue-collar,married,primary,no,-52,yes,no,unknown,8,may,120,5,-1,0,unknown
1585,33,admin.,married,secondary,no,4012,no,yes,unknown,8,may,337,4,-1,0,unknown
1597,38,blue-collar,married,primary,no,0,yes,no,unknown,8,may,732,2,-1,0,unknown
1605,41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown
1614,47,admin.,divorced,secondary,no,162,yes,no,unknown,9,may,203,4,-1,0,unknown
1617,32,admin.,single,tertiary,no,490,yes,no,unknown,9,may,94,2,-1,0,unknown
1651,35,blue-collar,married,secondary,no,503,yes,yes,unknown,9,may,57,2,-1,0,unknown
1666,30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown
1669,37,blue-collar,married,secondary,no,190,yes,no,unknown,9,may,83,2,-1,0,unknown
1692,28,blue-collar,single,secondary,no,759,yes,no,unknown,9,may,710,1,-1,0,unknown
1695,35,blue-collar,single,primary,no,337,yes,no,unknown,9,may,127,1,-1,0,unknown
1697,31,admin.,married,secondary,no,355,yes,no,unknown,9,may,239,1,-1,0,unknown
1700,25,services,married,secondary,no,55,yes,yes,unknown,9,may,155,1,-1,0,unknown
1701,51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown
1705,36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown
1708,49,self-employed,married,tertiary,no,1842,yes,no,unknown,9,may,124,2,-1,0,unknown
1718,28,admin.,single,secondary,no,2831,yes,no,unknown,9,may,211,3,-1,0,unknown
1722,37,admin.,divorced,secondary,no,34,yes,no,unknown,9,may,144,3,-1,0,unknown
1728,59,blue-collar,single,primary,no,96,yes,no,unknown,9,may,123,1,-1,0,unknown
1738,35,technician,married,secondary,no,55,yes,no,unknown,9,may,79,4,-1,0,unknown
1766,60,management,divorced,unknown,no,404,yes,no,unknown,9,may,95,2,-1,0,unknown
1784,48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,-1,0,unknown
1788,32,management,married,tertiary,no,0,no,no,unknown,9,may,280,1,-1,0,unknown
1793,40,blue-collar,married,primary,no,117,yes,no,unknown,9,may,215,2,-1,0,unknown
1802,29,services,single,secondary,no,262,yes,no,unknown,9,may,134,1,-1,0,unknown
1803,32,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,190,1,-1,0,unknown
1815,28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown
1834,27,blue-collar,married,tertiary,no,350,no,no,unknown,9,may,24,1,-1,0,unknown
1843,31,blue-collar,married,secondary,no,1329,yes,yes,unknown,9,may,134,1,-1,0,unknown
1845,58,retired,divorced,primary,no,47,yes,no,unknown,9,may,225,1,-1,0,unknown
1868,37,blue-collar,married,secondary,no,131,yes,no,unknown,9,may,137,2,-1,0,unknown
1873,46,blue-collar,married,primary,no,1726,yes,yes,unknown,9,may,195,1,-1,0,unknown
1878,38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,286,5,-1,0,unknown
1885,32,blue-collar,single,secondary,no,2,no,no,unknown,9,may,144,2,-1,0,unknown
1889,29,technician,single,tertiary,no,542,yes,no,unknown,9,may,338,3,-1,0,unknown
1898,49,blue-collar,married,primary,no,352,yes,no,unknown,9,may,188,2,-1,0,unknown
1909,46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown
1928,37,blue-collar,single,secondary,no,223,yes,no,unknown,9,may,175,2,-1,0,unknown
1935,55,blue-collar,married,secondary,no,-256,yes,yes,unknown,9,may,136,2,-1,0,unknown
1947,48,admin.,divorced,unknown,no,244,yes,no,unknown,9,may,280,1,-1,0,unknown
1952,25,admin.,married,secondary,no,10,yes,no,unknown,9,may,393,2,-1,0,unknown
1959,32,admin.,divorced,secondary,no,43,yes,no,unknown,9,may,218,2,-1,0,unknown
1974,53,management,divorced,tertiary,no,0,no,no,unknown,9,may,44,2,-1,0,unknown
1977,32,blue-collar,single,secondary,no,-83,yes,no,unknown,9,may,116,3,-1,0,unknown
1978,38,self-employed,married,secondary,no,138,no,no,unknown,9,may,182,3,-1,0,unknown
1985,28,admin.,single,secondary,no,244,yes,no,unknown,9,may,31,3,-1,0,unknown
1991,53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown
1993,34,entrepreneur,divorced,tertiary,no,338,yes,no,unknown,9,may,162,2,-1,0,unknown
2005,23,management,single,unknown,no,375,yes,no,unknown,9,may,194,3,-1,0,unknown
2006,37,entrepreneur,divorced,secondary,no,1190,yes,no,unknown,9,may,268,3,-1,0,unknown
2007,29,services,single,secondary,no,487,yes,yes,unknown,9,may,176,2,-1,0,unknown
2008,28,self-employed,single,secondary,no,123,yes,no,unknown,9,may,97,1,-1,0,unknown
2014,50,services,married,secondary,no,107,yes,no,unknown,9,may,71,4,-1,0,unknown
2020,31,management,single,tertiary,no,6248,yes,no,unknown,9,may,154,2,-1,0,unknown
2050,56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown
2081,40,services,single,secondary,no,-278,yes,no,unknown,12,may,400,3,-1,0,unknown
2084,28,admin.,single,secondary,no,-103,yes,no,unknown,12,may,252,4,-1,0,unknown
2096,31,technician,married,secondary,no,286,no,no,unknown,12,may,177,4,-1,0,unknown
2098,27,management,single,tertiary,no,541,yes,no,unknown,12,may,145,1,-1,0,unknown
2108,33,blue-collar,married,primary,no,211,yes,no,unknown,12,may,172,2,-1,0,unknown
2135,36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,-1,0,unknown
2141,46,services,married,secondary,no,997,yes,no,unknown,12,may,398,1,-1,0,unknown
2155,27,blue-collar,single,secondary,no,3675,no,no,unknown,12,may,101,2,-1,0,unknown
2162,28,admin.,married,secondary,no,957,yes,yes,unknown,12,may,646,3,-1,0,unknown
2163,31,blue-collar,married,secondary,no,297,yes,no,unknown,12,may,480,1,-1,0,unknown
2178,43,blue-collar,married,primary,no,0,yes,no,unknown,12,may,3,1,-1,0,unknown
2195,48,technician,divorced,secondary,no,164,yes,no,unknown,12,may,139,2,-1,0,unknown
2197,36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown
2209,23,admin.,single,secondary,no,5,no,no,unknown,12,may,413,1,-1,0,unknown
2214,28,services,single,secondary,no,-260,yes,no,unknown,12,may,170,2,-1,0,unknown
2235,27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown
2252,40,technician,married,secondary,no,2576,yes,yes,unknown,12,may,10,11,-1,0,unknown
2256,25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown
2272,38,blue-collar,married,secondary,no,332,yes,no,unknown,12,may,184,4,-1,0,unknown
2289,31,services,married,secondary,no,520,yes,no,unknown,12,may,123,7,-1,0,unknown
2294,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,78,3,-1,0,unknown
2301,35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown
2320,39,blue-collar,married,secondary,no,130,yes,no,unknown,13,may,141,6,-1,0,unknown
2325,32,admin.,single,tertiary,no,594,yes,no,unknown,13,may,134,2,-1,0,unknown
2330,44,technician,single,tertiary,no,166,yes,no,unknown,13,may,267,3,-1,0,unknown
2331,31,blue-collar,married,secondary,no,472,yes,no,unknown,13,may,907,2,-1,0,unknown
2332,28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200,1,-1,0,unknown
2338,25,blue-collar,single,primary,no,17,yes,no,unknown,13,may,97,2,-1,0,unknown
2344,26,technician,single,secondary,no,24299,yes,no,unknown,13,may,704,1,-1,0,unknown
2370,25,admin.,single,secondary,no,768,yes,no,unknown,13,may,203,1,-1,0,unknown
2375,46,services,divorced,primary,no,91,yes,no,unknown,13,may,215,1,-1,0,unknown
2378,38,management,married,tertiary,no,119,yes,no,unknown,13,may,568,4,-1,0,unknown
2380,22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown
2384,26,blue-collar,single,secondary,no,309,yes,no,unknown,13,may,210,1,-1,0,unknown
2397,20,blue-collar,single,secondary,no,129,yes,yes,unknown,13,may,190,1,-1,0,unknown
2401,23,admin.,single,secondary,no,5,yes,no,unknown,13,may,93,1,-1,0,unknown
2414,39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown
2415,28,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,170,1,-1,0,unknown
2437,34,blue-collar,married,secondary,no,-185,yes,yes,unknown,13,may,276,1,-1,0,unknown
2451,59,retired,married,secondary,no,1875,yes,no,unknown,13,may,77,1,-1,0,unknown
2459,50,blue-collar,married,secondary,no,160,yes,no,unknown,13,may,334,1,-1,0,unknown
2472,59,retired,married,secondary,no,2376,no,no,unknown,13,may,766,1,-1,0,unknown
2483,49,management,married,tertiary,no,400,yes,no,unknown,13,may,122,1,-1,0,unknown
2487,45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown
2492,52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown
2496,54,admin.,divorced,secondary,no,1814,no,no,unknown,13,may,521,1,-1,0,unknown
2504,51,admin.,single,secondary,no,3132,no,no,unknown,13,may,459,1,-1,0,unknown
2512,45,services,married,secondary,no,350,yes,yes,unknown,13,may,146,1,-1,0,unknown
2531,27,services,single,secondary,no,331,yes,no,unknown,13,may,203,2,-1,0,unknown
2534,45,blue-collar,married,secondary,no,105,yes,yes,unknown,13,may,119,1,-1,0,unknown
2551,27,blue-collar,single,secondary,no,1311,yes,no,unknown,13,may,805,2,-1,0,unknown
2568,45,admin.,married,secondary,no,985,yes,no,unknown,13,may,390,1,-1,0,unknown
2571,60,admin.,divorced,unknown,no,791,yes,no,unknown,13,may,144,1,-1,0,unknown
2572,55,retired,married,secondary,no,708,yes,no,unknown,13,may,901,2,-1,0,unknown
2575,41,technician,single,unknown,no,356,yes,no,unknown,13,may,93,2,-1,0,unknown
2582,36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown
2595,26,services,single,secondary,no,8206,yes,no,unknown,13,may,213,2,-1,0,unknown
2596,40,blue-collar,married,primary,no,4436,yes,no,unknown,13,may,67,2,-1,0,unknown
2605,51,blue-collar,divorced,tertiary,no,257,yes,no,unknown,13,may,190,1,-1,0,unknown
2617,42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown
2619,49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,46,3,-1,0,unknown
2620,44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown
2621,44,services,married,primary,no,2226,yes,yes,unknown,13,may,55,1,-1,0,unknown
2633,52,admin.,divorced,secondary,no,26,yes,no,unknown,13,may,215,1,-1,0,unknown
2643,38,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown
2656,24,admin.,single,secondary,no,507,yes,no,unknown,13,may,210,3,-1,0,unknown
2658,25,blue-collar,married,secondary,no,53,yes,no,unknown,13,may,331,2,-1,0,unknown
2660,31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown
2664,25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown
2673,44,self-employed,married,secondary,no,264,yes,no,unknown,13,may,198,2,-1,0,unknown
2674,48,technician,married,secondary,no,4265,yes,no,unknown,13,may,220,2,-1,0,unknown
2675,59,retired,divorced,tertiary,no,559,yes,no,unknown,13,may,168,2,-1,0,unknown
2697,41,services,married,secondary,no,108,yes,yes,unknown,13,may,83,7,-1,0,unknown
2699,31,services,single,secondary,no,516,yes,no,unknown,13,may,271,2,-1,0,unknown
2712,40,technician,married,primary,no,819,yes,no,unknown,13,may,50,3,-1,0,unknown
2715,50,blue-collar,married,primary,no,419,yes,no,unknown,13,may,116,4,-1,0,unknown
2718,38,management,married,tertiary,no,258,yes,no,unknown,13,may,124,3,-1,0,unknown
2720,25,services,single,secondary,yes,57,yes,yes,unknown,13,may,190,5,-1,0,unknown
2729,28,technician,single,secondary,no,468,yes,no,unknown,13,may,152,3,-1,0,unknown
2748,48,entrepreneur,married,unknown,no,2550,yes,no,unknown,14,may,175,3,-1,0,unknown
2749,25,admin.,single,secondary,yes,53,yes,no,unknown,14,may,313,4,-1,0,unknown
2773,46,blue-collar,married,secondary,no,2121,yes,no,unknown,14,may,160,1,-1,0,unknown
2779,45,management,married,tertiary,no,37378,yes,no,unknown,14,may,167,1,-1,0,unknown
